path,label,score_fake,prediction,correct
dataset\ForenSynths\test\biggan\0_real\561--n03384352_1882.png,0,0.9947347640991211,1,0
dataset\ForenSynths\test\biggan\0_real\561--n03384352_2055.png,0,0.4145885407924652,0,1
dataset\ForenSynths\test\biggan\0_real\561--n03384352_385.png,0,0.9976921081542969,1,0
dataset\ForenSynths\test\biggan\0_real\561--n03384352_4068.png,0,0.57951819896698,1,0
dataset\ForenSynths\test\biggan\0_real\562--n03388043_5641.png,0,0.595598042011261,1,0
dataset\ForenSynths\test\biggan\0_real\563--n03388183_4531.png,0,0.48800766468048096,0,1
dataset\ForenSynths\test\biggan\0_real\563--n03388183_5518.png,0,0.13520769774913788,0,1
dataset\ForenSynths\test\biggan\0_real\563--n03388183_9809.png,0,0.9454394578933716,1,0
dataset\ForenSynths\test\biggan\0_real\564--n03388549_10866.png,0,0.1438763439655304,0,1
dataset\ForenSynths\test\biggan\0_real\564--n03388549_11379.png,0,0.9469593167304993,1,0
dataset\ForenSynths\test\biggan\0_real\564--n03388549_1653.png,0,2.9540954074036563e-06,0,1
dataset\ForenSynths\test\biggan\0_real\564--n03388549_867.png,0,0.8265088200569153,1,0
dataset\ForenSynths\test\biggan\0_real\565--n03393912_13637.png,0,0.08313435316085815,0,1
dataset\ForenSynths\test\biggan\0_real\565--n03393912_8974.png,0,0.24585886299610138,0,1
dataset\ForenSynths\test\biggan\0_real\567--n03400231_18850.png,0,0.031183362007141113,0,1
dataset\ForenSynths\test\biggan\0_real\568--n03404251_12533.png,0,0.30372944474220276,0,1
dataset\ForenSynths\test\biggan\0_real\568--n03404251_18514.png,0,0.0040826876647770405,0,1
dataset\ForenSynths\test\biggan\0_real\568--n03404251_9763.png,0,0.7525733113288879,1,0
dataset\ForenSynths\test\biggan\0_real\569--n03417042_26749.png,0,0.09607181698083878,0,1
dataset\ForenSynths\test\biggan\0_real\569--n03417042_8248.png,0,0.002909906907007098,0,1
dataset\ForenSynths\test\biggan\0_real\570--n03424325_10984.png,0,0.802959680557251,1,0
dataset\ForenSynths\test\biggan\0_real\570--n03424325_1588.png,0,0.9873548150062561,1,0
dataset\ForenSynths\test\biggan\0_real\570--n03424325_22269.png,0,0.018246272578835487,0,1
dataset\ForenSynths\test\biggan\0_real\570--n03424325_6409.png,0,0.9131509065628052,1,0
dataset\ForenSynths\test\biggan\0_real\570--n03424325_715.png,0,0.9998202919960022,1,0
dataset\ForenSynths\test\biggan\0_real\571--n03425413_15773.png,0,0.928242564201355,1,0
dataset\ForenSynths\test\biggan\0_real\571--n03425413_19901.png,0,0.9937912821769714,1,0
dataset\ForenSynths\test\biggan\0_real\571--n03425413_20773.png,0,0.0008198196301236749,0,1
dataset\ForenSynths\test\biggan\0_real\571--n03425413_6536.png,0,0.00011884745617862791,0,1
dataset\ForenSynths\test\biggan\0_real\573--n03444034_4276.png,0,0.10377427935600281,0,1
dataset\ForenSynths\test\biggan\0_real\573--n03444034_5406.png,0,0.8319011926651001,1,0
dataset\ForenSynths\test\biggan\0_real\573--n03444034_8677.png,0,0.7633535265922546,1,0
dataset\ForenSynths\test\biggan\0_real\574--n03445777_17246.png,0,0.08087540417909622,0,1
dataset\ForenSynths\test\biggan\0_real\574--n03445777_8242.png,0,0.12578454613685608,0,1
dataset\ForenSynths\test\biggan\0_real\574--n03445777_9300.png,0,0.9368711113929749,1,0
dataset\ForenSynths\test\biggan\0_real\575--n03445924_7533.png,0,0.09105020761489868,0,1
dataset\ForenSynths\test\biggan\0_real\575--n03445924_9079.png,0,0.0156187629327178,0,1
dataset\ForenSynths\test\biggan\0_real\576--n03447447_3946.png,0,0.9985270500183105,1,0
dataset\ForenSynths\test\biggan\0_real\577--n03447721_14746.png,0,0.2754116952419281,0,1
dataset\ForenSynths\test\biggan\0_real\577--n03447721_21388.png,0,1.3421090443443973e-06,0,1
dataset\ForenSynths\test\biggan\0_real\577--n03447721_21614.png,0,0.6231322884559631,1,0
dataset\ForenSynths\test\biggan\0_real\577--n03447721_39802.png,0,0.08850467950105667,0,1
dataset\ForenSynths\test\biggan\0_real\578--n03450230_28876.png,0,0.7283453345298767,1,0
dataset\ForenSynths\test\biggan\0_real\579--n03452741_8371.png,0,0.9999922513961792,1,0
dataset\ForenSynths\test\biggan\0_real\580--n03457902_61003.png,0,0.16013363003730774,0,1
dataset\ForenSynths\test\biggan\0_real\581--n03459775_3730.png,0,0.819014310836792,1,0
dataset\ForenSynths\test\biggan\0_real\581--n03459775_5364.png,0,0.4075310528278351,0,1
dataset\ForenSynths\test\biggan\0_real\582--n03461385_36144.png,0,0.9829729795455933,1,0
dataset\ForenSynths\test\biggan\0_real\583--n03467068_11964.png,0,0.4268270432949066,0,1
dataset\ForenSynths\test\biggan\0_real\583--n03467068_17941.png,0,0.013026895932853222,0,1
dataset\ForenSynths\test\biggan\0_real\583--n03467068_7096.png,0,0.9990636706352234,1,0
dataset\ForenSynths\test\biggan\0_real\585--n03476991_19004.png,0,0.015053548850119114,0,1
dataset\ForenSynths\test\biggan\0_real\585--n03476991_32463.png,0,0.028911957517266273,0,1
dataset\ForenSynths\test\biggan\0_real\585--n03476991_33890.png,0,0.9949860572814941,1,0
dataset\ForenSynths\test\biggan\0_real\585--n03476991_8031.png,0,0.9362941980361938,1,0
dataset\ForenSynths\test\biggan\0_real\586--n03478589_16801.png,0,0.13271018862724304,0,1
dataset\ForenSynths\test\biggan\0_real\587--n03481172_18428.png,0,0.9929988384246826,1,0
dataset\ForenSynths\test\biggan\0_real\587--n03481172_32471.png,0,0.9474858045578003,1,0
dataset\ForenSynths\test\biggan\0_real\588--n03482405_21348.png,0,0.39943331480026245,0,1
dataset\ForenSynths\test\biggan\0_real\588--n03482405_29473.png,0,0.03643972426652908,0,1
dataset\ForenSynths\test\biggan\0_real\589--n03483316_11582.png,0,0.8420559167861938,1,0
dataset\ForenSynths\test\biggan\0_real\589--n03483316_17231.png,0,0.010372835211455822,0,1
dataset\ForenSynths\test\biggan\0_real\589--n03483316_17856.png,0,0.00016807977226562798,0,1
dataset\ForenSynths\test\biggan\0_real\589--n03483316_26177.png,0,0.6237176060676575,1,0
dataset\ForenSynths\test\biggan\0_real\589--n03483316_27421.png,0,0.39222100377082825,0,1
dataset\ForenSynths\test\biggan\0_real\589--n03483316_8303.png,0,4.0304308640770614e-05,0,1
dataset\ForenSynths\test\biggan\0_real\59--n01739381_2205.png,0,0.029487213119864464,0,1
dataset\ForenSynths\test\biggan\0_real\59--n01739381_953.png,0,0.8222661018371582,1,0
dataset\ForenSynths\test\biggan\0_real\590--n03485407_4382.png,0,0.13768132030963898,0,1
dataset\ForenSynths\test\biggan\0_real\590--n03485407_4561.png,0,0.7132976055145264,1,0
dataset\ForenSynths\test\biggan\0_real\591--n03485794_17062.png,0,0.40215417742729187,0,1
dataset\ForenSynths\test\biggan\0_real\591--n03485794_24869.png,0,0.1303904801607132,0,1
dataset\ForenSynths\test\biggan\0_real\591--n03485794_30529.png,0,0.6310546398162842,1,0
dataset\ForenSynths\test\biggan\0_real\591--n03485794_59815.png,0,2.799491767291329e-06,0,1
dataset\ForenSynths\test\biggan\0_real\592--n03492542_28298.png,0,0.005342001561075449,0,1
dataset\ForenSynths\test\biggan\0_real\592--n03492542_9805.png,0,0.21988381445407867,0,1
dataset\ForenSynths\test\biggan\0_real\593--n03494278_38764.png,0,0.9889127016067505,1,0
dataset\ForenSynths\test\biggan\0_real\593--n03494278_49721.png,0,0.9477128386497498,1,0
dataset\ForenSynths\test\biggan\0_real\594--n03495258_15441.png,0,0.04862143099308014,0,1
dataset\ForenSynths\test\biggan\0_real\594--n03495258_27013.png,0,0.018583914265036583,0,1
dataset\ForenSynths\test\biggan\0_real\595--n03496892_16330.png,0,0.0003137555031571537,0,1
dataset\ForenSynths\test\biggan\0_real\595--n03496892_20659.png,0,0.53058922290802,1,0
dataset\ForenSynths\test\biggan\0_real\596--n03498962_19704.png,0,0.03799234330654144,0,1
dataset\ForenSynths\test\biggan\0_real\596--n03498962_2268.png,0,0.32318782806396484,0,1
dataset\ForenSynths\test\biggan\0_real\596--n03498962_9950.png,0,0.9834089279174805,1,0
dataset\ForenSynths\test\biggan\0_real\597--n03527444_3923.png,0,0.833516538143158,1,0
dataset\ForenSynths\test\biggan\0_real\597--n03527444_5386.png,0,0.7081364393234253,1,0
dataset\ForenSynths\test\biggan\0_real\598--n03529860_10515.png,0,0.4161882996559143,0,1
dataset\ForenSynths\test\biggan\0_real\598--n03529860_5690.png,0,0.9898403286933899,1,0
dataset\ForenSynths\test\biggan\0_real\599--n03530642_15777.png,0,0.00010083758388645947,0,1
dataset\ForenSynths\test\biggan\0_real\599--n03530642_16790.png,0,0.8536967635154724,1,0
dataset\ForenSynths\test\biggan\0_real\599--n03530642_24126.png,0,0.9220473766326904,1,0
dataset\ForenSynths\test\biggan\0_real\599--n03530642_2834.png,0,0.11838261038064957,0,1
dataset\ForenSynths\test\biggan\0_real\599--n03530642_38753.png,0,0.00038344034692272544,0,1
dataset\ForenSynths\test\biggan\0_real\6--n01498041_6670.png,0,0.9757949709892273,1,0
dataset\ForenSynths\test\biggan\0_real\60--n01740131_14539.png,0,0.9999911785125732,1,0
dataset\ForenSynths\test\biggan\0_real\600--n03532672_16490.png,0,0.055007293820381165,0,1
dataset\ForenSynths\test\biggan\0_real\600--n03532672_28565.png,0,0.9984717965126038,1,0
dataset\ForenSynths\test\biggan\0_real\601--n03534580_20983.png,0,0.00513088284060359,0,1
dataset\ForenSynths\test\biggan\0_real\601--n03534580_7301.png,0,0.00014712435950059444,0,1
dataset\ForenSynths\test\biggan\0_real\602--n03535780_3878.png,0,0.815268874168396,1,0
dataset\ForenSynths\test\biggan\0_real\603--n03538406_2220.png,0,0.04671485722064972,0,1
dataset\ForenSynths\test\biggan\0_real\603--n03538406_5984.png,0,0.2742563784122467,0,1
dataset\ForenSynths\test\biggan\0_real\603--n03538406_9912.png,0,0.002657574135810137,0,1
dataset\ForenSynths\test\biggan\0_real\605--n03584254_2869.png,0,0.981360673904419,1,0
dataset\ForenSynths\test\biggan\0_real\606--n03584829_28108.png,0,0.9950929880142212,1,0
dataset\ForenSynths\test\biggan\0_real\606--n03584829_45698.png,0,7.616668426635442e-06,0,1
dataset\ForenSynths\test\biggan\0_real\607--n03590841_11117.png,0,0.8966286778450012,1,0
dataset\ForenSynths\test\biggan\0_real\607--n03590841_13815.png,0,0.8223402500152588,1,0
dataset\ForenSynths\test\biggan\0_real\607--n03590841_644.png,0,0.5630724430084229,1,0
dataset\ForenSynths\test\biggan\0_real\609--n03594945_4186.png,0,0.9437061548233032,1,0
dataset\ForenSynths\test\biggan\0_real\61--n01742172_10173.png,0,0.7744016051292419,1,0
dataset\ForenSynths\test\biggan\0_real\61--n01742172_19975.png,0,0.3014005720615387,0,1
dataset\ForenSynths\test\biggan\0_real\61--n01742172_26750.png,0,0.3110588490962982,0,1
dataset\ForenSynths\test\biggan\0_real\612--n03599486_17148.png,0,0.016990287229418755,0,1
dataset\ForenSynths\test\biggan\0_real\613--n03602883_6389.png,0,0.01088511012494564,0,1
dataset\ForenSynths\test\biggan\0_real\616--n03627232_12645.png,0,0.2871614396572113,0,1
dataset\ForenSynths\test\biggan\0_real\616--n03627232_49482.png,0,0.0004936449695378542,0,1
dataset\ForenSynths\test\biggan\0_real\616--n03627232_7833.png,0,0.058442968875169754,0,1
dataset\ForenSynths\test\biggan\0_real\617--n03630383_3322.png,0,0.15928968787193298,0,1
dataset\ForenSynths\test\biggan\0_real\617--n03630383_8911.png,0,0.8276095986366272,1,0
dataset\ForenSynths\test\biggan\0_real\618--n03633091_21831.png,0,0.024148300290107727,0,1
dataset\ForenSynths\test\biggan\0_real\619--n03637318_6840.png,0,0.7938480973243713,1,0
dataset\ForenSynths\test\biggan\0_real\619--n03637318_8538.png,0,0.2894989848136902,0,1
dataset\ForenSynths\test\biggan\0_real\620--n03642806_11613.png,0,0.012588100507855415,0,1
dataset\ForenSynths\test\biggan\0_real\620--n03642806_13795.png,0,0.8677435517311096,1,0
dataset\ForenSynths\test\biggan\0_real\620--n03642806_24794.png,0,0.9886314272880554,1,0
dataset\ForenSynths\test\biggan\0_real\621--n03649909_12934.png,0,0.34422919154167175,0,1
dataset\ForenSynths\test\biggan\0_real\622--n03657121_22615.png,0,0.9826105237007141,1,0
dataset\ForenSynths\test\biggan\0_real\622--n03657121_7122.png,0,0.9789013266563416,1,0
dataset\ForenSynths\test\biggan\0_real\624--n03661043_10519.png,0,0.9892428517341614,1,0
dataset\ForenSynths\test\biggan\0_real\624--n03661043_1661.png,0,0.02507668174803257,0,1
dataset\ForenSynths\test\biggan\0_real\624--n03661043_17463.png,0,0.7738317847251892,1,0
dataset\ForenSynths\test\biggan\0_real\625--n03662601_21867.png,0,0.7574374079704285,1,0
dataset\ForenSynths\test\biggan\0_real\625--n03662601_35089.png,0,0.004161305259913206,0,1
dataset\ForenSynths\test\biggan\0_real\625--n03662601_7041.png,0,0.45273664593696594,0,1
dataset\ForenSynths\test\biggan\0_real\626--n03666591_43261.png,0,0.9922800064086914,1,0
dataset\ForenSynths\test\biggan\0_real\626--n03666591_77206.png,0,0.9783568978309631,1,0
dataset\ForenSynths\test\biggan\0_real\627--n03670208_19780.png,0,0.0001533644099254161,0,1
dataset\ForenSynths\test\biggan\0_real\627--n03670208_5661.png,0,0.002301510190591216,0,1
dataset\ForenSynths\test\biggan\0_real\628--n03673027_13006.png,0,0.17362505197525024,0,1
dataset\ForenSynths\test\biggan\0_real\629--n03676483_18274.png,0,0.408965140581131,0,1
dataset\ForenSynths\test\biggan\0_real\629--n03676483_35496.png,0,0.780693531036377,1,0
dataset\ForenSynths\test\biggan\0_real\63--n01748264_20240.png,0,0.9936889410018921,1,0
dataset\ForenSynths\test\biggan\0_real\631--n03690938_18862.png,0,0.0044396305456757545,0,1
dataset\ForenSynths\test\biggan\0_real\631--n03690938_23212.png,0,0.10112202912569046,0,1
dataset\ForenSynths\test\biggan\0_real\631--n03690938_3420.png,0,0.18218804895877838,0,1
dataset\ForenSynths\test\biggan\0_real\631--n03690938_8485.png,0,0.1813345104455948,0,1
dataset\ForenSynths\test\biggan\0_real\632--n03691459_45075.png,0,0.019573219120502472,0,1
dataset\ForenSynths\test\biggan\0_real\632--n03691459_73859.png,0,0.9022793173789978,1,0
dataset\ForenSynths\test\biggan\0_real\633--n03692522_3390.png,0,0.0011954221408814192,0,1
dataset\ForenSynths\test\biggan\0_real\634--n03697007_14479.png,0,0.0002936548844445497,0,1
dataset\ForenSynths\test\biggan\0_real\634--n03697007_28453.png,0,0.9037685394287109,1,0
dataset\ForenSynths\test\biggan\0_real\635--n03706229_5361.png,0,0.046285081654787064,0,1
dataset\ForenSynths\test\biggan\0_real\636--n03709823_12365.png,0,0.02502959407866001,0,1
dataset\ForenSynths\test\biggan\0_real\636--n03709823_17660.png,0,0.9901031255722046,1,0
dataset\ForenSynths\test\biggan\0_real\636--n03709823_18345.png,0,0.18810336291790009,0,1
dataset\ForenSynths\test\biggan\0_real\636--n03709823_23395.png,0,0.007309999316930771,0,1
dataset\ForenSynths\test\biggan\0_real\637--n03710193_12563.png,0,0.6316615343093872,1,0
dataset\ForenSynths\test\biggan\0_real\638--n03710637_10504.png,0,0.06767692416906357,0,1
dataset\ForenSynths\test\biggan\0_real\638--n03710637_9282.png,0,0.03115263022482395,0,1
dataset\ForenSynths\test\biggan\0_real\639--n03710721_17663.png,0,0.033377449959516525,0,1
dataset\ForenSynths\test\biggan\0_real\639--n03710721_27259.png,0,0.18556983768939972,0,1
dataset\ForenSynths\test\biggan\0_real\639--n03710721_31577.png,0,0.0013369704829528928,0,1
dataset\ForenSynths\test\biggan\0_real\64--n01749939_10660.png,0,0.6757984757423401,1,0
dataset\ForenSynths\test\biggan\0_real\64--n01749939_3396.png,0,0.7600395083427429,1,0
dataset\ForenSynths\test\biggan\0_real\641--n03720891_14373.png,0,0.03430639207363129,0,1
dataset\ForenSynths\test\biggan\0_real\641--n03720891_15277.png,0,0.6705904603004456,1,0
dataset\ForenSynths\test\biggan\0_real\641--n03720891_8474.png,0,0.9983094930648804,1,0
dataset\ForenSynths\test\biggan\0_real\642--n03721384_16066.png,0,0.00022831483511254191,0,1
dataset\ForenSynths\test\biggan\0_real\642--n03721384_17197.png,0,0.9143289923667908,1,0
dataset\ForenSynths\test\biggan\0_real\642--n03721384_6697.png,0,0.19568710029125214,0,1
dataset\ForenSynths\test\biggan\0_real\643--n03724870_15907.png,0,0.9294715523719788,1,0
dataset\ForenSynths\test\biggan\0_real\643--n03724870_54022.png,0,0.0018099085427820683,0,1
dataset\ForenSynths\test\biggan\0_real\644--n03729826_10762.png,0,0.012062765657901764,0,1
dataset\ForenSynths\test\biggan\0_real\645--n03733131_1015.png,0,0.9055426120758057,1,0
dataset\ForenSynths\test\biggan\0_real\645--n03733131_3734.png,0,0.0004978114739060402,0,1
dataset\ForenSynths\test\biggan\0_real\645--n03733131_5852.png,0,0.029465917497873306,0,1
dataset\ForenSynths\test\biggan\0_real\645--n03733131_71.png,0,0.838193953037262,1,0
dataset\ForenSynths\test\biggan\0_real\646--n03733281_11692.png,0,0.9773207902908325,1,0
dataset\ForenSynths\test\biggan\0_real\646--n03733281_1443.png,0,0.3213460147380829,0,1
dataset\ForenSynths\test\biggan\0_real\646--n03733281_22106.png,0,0.0008799645584076643,0,1
dataset\ForenSynths\test\biggan\0_real\646--n03733281_26750.png,0,0.12856103479862213,0,1
dataset\ForenSynths\test\biggan\0_real\647--n03733805_11125.png,0,0.6316501498222351,1,0
dataset\ForenSynths\test\biggan\0_real\647--n03733805_20315.png,0,0.003172710072249174,0,1
dataset\ForenSynths\test\biggan\0_real\647--n03733805_3676.png,0,0.0047457716427743435,0,1
dataset\ForenSynths\test\biggan\0_real\648--n03742115_1263.png,0,0.019584156572818756,0,1
dataset\ForenSynths\test\biggan\0_real\648--n03742115_23225.png,0,0.07921116054058075,0,1
dataset\ForenSynths\test\biggan\0_real\648--n03742115_34135.png,0,0.004736233968287706,0,1
dataset\ForenSynths\test\biggan\0_real\649--n03743016_1753.png,0,0.9920875430107117,1,0
dataset\ForenSynths\test\biggan\0_real\649--n03743016_22355.png,0,0.8415589928627014,1,0
dataset\ForenSynths\test\biggan\0_real\65--n01751748_12338.png,0,0.6560627818107605,1,0
dataset\ForenSynths\test\biggan\0_real\65--n01751748_1981.png,0,0.657574474811554,1,0
dataset\ForenSynths\test\biggan\0_real\65--n01751748_2527.png,0,0.6093129515647888,1,0
dataset\ForenSynths\test\biggan\0_real\65--n01751748_2843.png,0,0.5352942943572998,1,0
dataset\ForenSynths\test\biggan\0_real\65--n01751748_3585.png,0,0.001355022774077952,0,1
dataset\ForenSynths\test\biggan\0_real\650--n03759954_20392.png,0,0.9620742201805115,1,0
dataset\ForenSynths\test\biggan\0_real\650--n03759954_24255.png,0,0.010700359009206295,0,1
dataset\ForenSynths\test\biggan\0_real\650--n03759954_25319.png,0,0.999014139175415,1,0
dataset\ForenSynths\test\biggan\0_real\651--n03761084_10371.png,0,0.4322395622730255,0,1
dataset\ForenSynths\test\biggan\0_real\651--n03761084_2914.png,0,0.0005543787847273052,0,1
dataset\ForenSynths\test\biggan\0_real\652--n03763968_7139.png,0,0.6821191906929016,1,0
dataset\ForenSynths\test\biggan\0_real\652--n03763968_7155.png,0,0.3311738073825836,0,1
dataset\ForenSynths\test\biggan\0_real\652--n03763968_7168.png,0,0.9763369560241699,1,0
dataset\ForenSynths\test\biggan\0_real\653--n03764736_13503.png,0,0.7908910512924194,1,0
dataset\ForenSynths\test\biggan\0_real\654--n03769881_14277.png,0,0.0546979196369648,0,1
dataset\ForenSynths\test\biggan\0_real\654--n03769881_3748.png,0,0.0003970393445342779,0,1
dataset\ForenSynths\test\biggan\0_real\654--n03769881_4095.png,0,0.04717443510890007,0,1
dataset\ForenSynths\test\biggan\0_real\654--n03769881_4419.png,0,0.0005014832131564617,0,1
dataset\ForenSynths\test\biggan\0_real\654--n03769881_7497.png,0,0.11308713257312775,0,1
dataset\ForenSynths\test\biggan\0_real\654--n03769881_8144.png,0,0.7270695567131042,1,0
dataset\ForenSynths\test\biggan\0_real\656--n03770679_27239.png,0,0.9984122514724731,1,0
dataset\ForenSynths\test\biggan\0_real\656--n03770679_8092.png,0,0.7990815043449402,1,0
dataset\ForenSynths\test\biggan\0_real\657--n03773504_12169.png,0,0.00539194792509079,0,1
dataset\ForenSynths\test\biggan\0_real\657--n03773504_3823.png,0,0.04059813544154167,0,1
dataset\ForenSynths\test\biggan\0_real\657--n03773504_4661.png,0,2.849371958291158e-05,0,1
dataset\ForenSynths\test\biggan\0_real\658--n03775071_27995.png,0,0.16208481788635254,0,1
dataset\ForenSynths\test\biggan\0_real\658--n03775071_6635.png,0,0.866246223449707,1,0
dataset\ForenSynths\test\biggan\0_real\659--n03775546_10892.png,0,0.9999966621398926,1,0
dataset\ForenSynths\test\biggan\0_real\659--n03775546_7888.png,0,0.8457468152046204,1,0
dataset\ForenSynths\test\biggan\0_real\66--n01753488_1096.png,0,0.33897003531455994,0,1
dataset\ForenSynths\test\biggan\0_real\66--n01753488_1100.png,0,0.010603179223835468,0,1
dataset\ForenSynths\test\biggan\0_real\66--n01753488_6208.png,0,0.8887661099433899,1,0
dataset\ForenSynths\test\biggan\0_real\660--n03776460_10176.png,0,0.0932263433933258,0,1
dataset\ForenSynths\test\biggan\0_real\660--n03776460_19608.png,0,0.955180823802948,1,0
dataset\ForenSynths\test\biggan\0_real\660--n03776460_3003.png,0,0.8727436661720276,1,0
dataset\ForenSynths\test\biggan\0_real\660--n03776460_44031.png,0,0.22341960668563843,0,1
dataset\ForenSynths\test\biggan\0_real\662--n03777754_14222.png,0,9.607098763808608e-05,0,1
dataset\ForenSynths\test\biggan\0_real\662--n03777754_5235.png,0,0.4106374979019165,0,1
dataset\ForenSynths\test\biggan\0_real\662--n03777754_9861.png,0,0.0018781491089612246,0,1
dataset\ForenSynths\test\biggan\0_real\663--n03781244_11184.png,0,0.986172616481781,1,0
dataset\ForenSynths\test\biggan\0_real\663--n03781244_18200.png,0,0.1796446293592453,0,1
dataset\ForenSynths\test\biggan\0_real\664--n03782006_1763.png,0,0.00023616530233994126,0,1
dataset\ForenSynths\test\biggan\0_real\665--n03785016_32865.png,0,0.22008147835731506,0,1
dataset\ForenSynths\test\biggan\0_real\666--n03786901_10829.png,0,0.002067196648567915,0,1
dataset\ForenSynths\test\biggan\0_real\666--n03786901_12307.png,0,0.10652617365121841,0,1
dataset\ForenSynths\test\biggan\0_real\666--n03786901_4929.png,0,0.0013163352850824594,0,1
dataset\ForenSynths\test\biggan\0_real\667--n03787032_5960.png,0,0.9998217225074768,1,0
dataset\ForenSynths\test\biggan\0_real\667--n03787032_9571.png,0,0.9987725615501404,1,0
dataset\ForenSynths\test\biggan\0_real\668--n03788195_5243.png,0,0.6708458662033081,1,0
dataset\ForenSynths\test\biggan\0_real\668--n03788195_5331.png,0,0.029058828949928284,0,1
dataset\ForenSynths\test\biggan\0_real\668--n03788195_9113.png,0,0.9723186492919922,1,0
dataset\ForenSynths\test\biggan\0_real\669--n03788365_17475.png,0,0.01953386515378952,0,1
dataset\ForenSynths\test\biggan\0_real\669--n03788365_4411.png,0,0.8385415077209473,1,0
dataset\ForenSynths\test\biggan\0_real\669--n03788365_4700.png,0,0.7176662087440491,1,0
dataset\ForenSynths\test\biggan\0_real\669--n03788365_8621.png,0,0.16430070996284485,0,1
dataset\ForenSynths\test\biggan\0_real\67--n01755581_1539.png,0,0.5530852675437927,1,0
dataset\ForenSynths\test\biggan\0_real\67--n01755581_2364.png,0,0.9999972581863403,1,0
dataset\ForenSynths\test\biggan\0_real\67--n01755581_26781.png,0,0.8742079734802246,1,0
dataset\ForenSynths\test\biggan\0_real\67--n01755581_65.png,0,0.4431276321411133,0,1
dataset\ForenSynths\test\biggan\0_real\67--n01755581_6907.png,0,0.20129503309726715,0,1
dataset\ForenSynths\test\biggan\0_real\670--n03791053_6308.png,0,0.9736600518226624,1,0
dataset\ForenSynths\test\biggan\0_real\671--n03792782_1810.png,0,0.5159875154495239,1,0
dataset\ForenSynths\test\biggan\0_real\671--n03792782_21148.png,0,0.737920880317688,1,0
dataset\ForenSynths\test\biggan\0_real\671--n03792782_3338.png,0,0.15255342423915863,0,1
dataset\ForenSynths\test\biggan\0_real\672--n03792972_11272.png,0,0.12428666651248932,0,1
dataset\ForenSynths\test\biggan\0_real\672--n03792972_260.png,0,0.003693565260618925,0,1
dataset\ForenSynths\test\biggan\0_real\672--n03792972_802.png,0,0.03955674543976784,0,1
dataset\ForenSynths\test\biggan\0_real\673--n03793489_36912.png,0,2.5558247216395102e-05,0,1
dataset\ForenSynths\test\biggan\0_real\673--n03793489_9624.png,0,0.0005567828193306923,0,1
dataset\ForenSynths\test\biggan\0_real\674--n03794056_1631.png,0,0.06524426490068436,0,1
dataset\ForenSynths\test\biggan\0_real\674--n03794056_24903.png,0,0.18309974670410156,0,1
dataset\ForenSynths\test\biggan\0_real\675--n03796401_6971.png,0,0.9940230250358582,1,0
dataset\ForenSynths\test\biggan\0_real\676--n03803284_12948.png,0,0.5999796390533447,1,0
dataset\ForenSynths\test\biggan\0_real\676--n03803284_8263.png,0,0.0007967318524606526,0,1
dataset\ForenSynths\test\biggan\0_real\678--n03814639_4598.png,0,3.392185681150295e-05,0,1
dataset\ForenSynths\test\biggan\0_real\678--n03814639_658.png,0,0.5509669184684753,1,0
dataset\ForenSynths\test\biggan\0_real\678--n03814639_8312.png,0,0.01866854913532734,0,1
dataset\ForenSynths\test\biggan\0_real\68--n01756291_13590.png,0,0.2634841203689575,0,1
dataset\ForenSynths\test\biggan\0_real\680--n03825788_18069.png,0,0.4573472738265991,0,1
dataset\ForenSynths\test\biggan\0_real\680--n03825788_50147.png,0,0.9935583472251892,1,0
dataset\ForenSynths\test\biggan\0_real\681--n03832673_16345.png,0,0.9930837154388428,1,0
dataset\ForenSynths\test\biggan\0_real\682--n03837869_4715.png,0,0.5364838242530823,1,0
dataset\ForenSynths\test\biggan\0_real\683--n03838899_10117.png,0,0.13548226654529572,0,1
dataset\ForenSynths\test\biggan\0_real\684--n03840681_13031.png,0,2.2549917488845495e-08,0,1
dataset\ForenSynths\test\biggan\0_real\684--n03840681_170.png,0,0.0010699802078306675,0,1
dataset\ForenSynths\test\biggan\0_real\684--n03840681_2600.png,0,0.0005925690638832748,0,1
dataset\ForenSynths\test\biggan\0_real\684--n03840681_26814.png,0,0.9718424677848816,1,0
dataset\ForenSynths\test\biggan\0_real\684--n03840681_3198.png,0,0.9943044781684875,1,0
dataset\ForenSynths\test\biggan\0_real\685--n03841143_1999.png,0,0.9748627543449402,1,0
dataset\ForenSynths\test\biggan\0_real\686--n03843555_5959.png,0,0.05144152790307999,0,1
dataset\ForenSynths\test\biggan\0_real\689--n03866082_9434.png,0,6.943166954442859e-05,0,1
dataset\ForenSynths\test\biggan\0_real\690--n03868242_11790.png,0,0.06787358224391937,0,1
dataset\ForenSynths\test\biggan\0_real\690--n03868242_12818.png,0,6.953072443138808e-05,0,1
dataset\ForenSynths\test\biggan\0_real\690--n03868242_4840.png,0,0.020210184156894684,0,1
dataset\ForenSynths\test\biggan\0_real\690--n03868242_6697.png,0,0.09866860508918762,0,1
dataset\ForenSynths\test\biggan\0_real\692--n03871628_11016.png,0,2.290775000801659e-06,0,1
dataset\ForenSynths\test\biggan\0_real\692--n03871628_14728.png,0,0.8372780084609985,1,0
dataset\ForenSynths\test\biggan\0_real\692--n03871628_2016.png,0,0.018613969907164574,0,1
dataset\ForenSynths\test\biggan\0_real\692--n03871628_2278.png,0,0.08671514689922333,0,1
