path,label,score_fake,prediction,correct
dataset\ForenSynths\test\progan\boat\0_real\10316.png,0,0.000142705233884044,0,1
dataset\ForenSynths\test\progan\boat\0_real\10320.png,0,0.36208927631378174,0,1
dataset\ForenSynths\test\progan\boat\0_real\10378.png,0,0.29699182510375977,0,1
dataset\ForenSynths\test\progan\boat\0_real\10386.png,0,0.09177963435649872,0,1
dataset\ForenSynths\test\progan\boat\0_real\10418.png,0,0.06658688932657242,0,1
dataset\ForenSynths\test\progan\boat\0_real\10492.png,0,0.21997769176959991,0,1
dataset\ForenSynths\test\progan\boat\0_real\10558.png,0,0.027837511152029037,0,1
dataset\ForenSynths\test\progan\boat\0_real\10641.png,0,0.022888828068971634,0,1
dataset\ForenSynths\test\progan\boat\0_real\10890.png,0,0.0007127886055968702,0,1
dataset\ForenSynths\test\progan\boat\0_real\11299.png,0,0.0003147384850308299,0,1
dataset\ForenSynths\test\progan\boat\0_real\11308.png,0,0.23544616997241974,0,1
dataset\ForenSynths\test\progan\boat\0_real\11336.png,0,0.34538131952285767,0,1
dataset\ForenSynths\test\progan\boat\0_real\11347.png,0,0.0011767367832362652,0,1
dataset\ForenSynths\test\progan\boat\0_real\11488.png,0,3.423589441808872e-05,0,1
dataset\ForenSynths\test\progan\boat\0_real\11534.png,0,2.097429387504235e-05,0,1
dataset\ForenSynths\test\progan\boat\0_real\11735.png,0,0.00043970142723992467,0,1
dataset\ForenSynths\test\progan\boat\0_real\11801.png,0,0.1598929762840271,0,1
dataset\ForenSynths\test\progan\boat\0_real\11975.png,0,1.797328150132671e-05,0,1
dataset\ForenSynths\test\progan\boat\0_real\12150.png,0,0.034386102110147476,0,1
dataset\ForenSynths\test\progan\boat\0_real\12307.png,0,0.2958330512046814,0,1
dataset\ForenSynths\test\progan\boat\0_real\12364.png,0,0.00010224952711723745,0,1
dataset\ForenSynths\test\progan\boat\0_real\12455.png,0,0.044898513704538345,0,1
dataset\ForenSynths\test\progan\boat\0_real\12585.png,0,0.3239727318286896,0,1
dataset\ForenSynths\test\progan\boat\0_real\12749.png,0,0.007317317184060812,0,1
dataset\ForenSynths\test\progan\boat\0_real\12892.png,0,0.0753721371293068,0,1
dataset\ForenSynths\test\progan\boat\0_real\12901.png,0,0.006472967565059662,0,1
dataset\ForenSynths\test\progan\boat\0_real\12966.png,0,0.008164890110492706,0,1
dataset\ForenSynths\test\progan\boat\0_real\13026.png,0,0.031765300780534744,0,1
dataset\ForenSynths\test\progan\boat\0_real\13281.png,0,0.09791450202465057,0,1
dataset\ForenSynths\test\progan\boat\0_real\13409.png,0,0.00352524034678936,0,1
dataset\ForenSynths\test\progan\boat\0_real\13472.png,0,0.16656191647052765,0,1
dataset\ForenSynths\test\progan\boat\0_real\13527.png,0,0.07285463809967041,0,1
dataset\ForenSynths\test\progan\boat\0_real\13761.png,0,0.0025250078178942204,0,1
dataset\ForenSynths\test\progan\boat\0_real\13836.png,0,0.08728857338428497,0,1
dataset\ForenSynths\test\progan\boat\0_real\14005.png,0,2.1465998543135356e-06,0,1
dataset\ForenSynths\test\progan\boat\0_real\14085.png,0,0.5667477250099182,1,0
dataset\ForenSynths\test\progan\boat\0_real\14444.png,0,0.003119655419141054,0,1
dataset\ForenSynths\test\progan\boat\0_real\14542.png,0,0.036838728934526443,0,1
dataset\ForenSynths\test\progan\boat\0_real\14651.png,0,0.008431746624410152,0,1
dataset\ForenSynths\test\progan\boat\0_real\14798.png,0,0.02808438427746296,0,1
dataset\ForenSynths\test\progan\boat\0_real\14864.png,0,0.06704296916723251,0,1
dataset\ForenSynths\test\progan\boat\0_real\14881.png,0,0.0013377958675846457,0,1
dataset\ForenSynths\test\progan\boat\0_real\15105.png,0,0.046262793242931366,0,1
dataset\ForenSynths\test\progan\boat\0_real\15133.png,0,5.314765439834446e-05,0,1
dataset\ForenSynths\test\progan\boat\0_real\15465.png,0,0.0018604517681524158,0,1
dataset\ForenSynths\test\progan\boat\0_real\15502.png,0,0.9265301823616028,1,0
dataset\ForenSynths\test\progan\boat\0_real\15599.png,0,0.005591011606156826,0,1
dataset\ForenSynths\test\progan\boat\0_real\15766.png,0,0.658217191696167,1,0
dataset\ForenSynths\test\progan\boat\0_real\15825.png,0,0.0019839948508888483,0,1
dataset\ForenSynths\test\progan\boat\0_real\15841.png,0,0.02231009677052498,0,1
dataset\ForenSynths\test\progan\boat\0_real\15908.png,0,0.0005727034877054393,0,1
dataset\ForenSynths\test\progan\boat\0_real\15909.png,0,0.29043078422546387,0,1
dataset\ForenSynths\test\progan\boat\0_real\15994.png,0,0.1626053899526596,0,1
dataset\ForenSynths\test\progan\boat\0_real\16108.png,0,0.0005879721138626337,0,1
dataset\ForenSynths\test\progan\boat\0_real\16190.png,0,0.998465895652771,1,0
dataset\ForenSynths\test\progan\boat\0_real\16219.png,0,0.015617171302437782,0,1
dataset\ForenSynths\test\progan\boat\0_real\16329.png,0,0.9602698087692261,1,0
dataset\ForenSynths\test\progan\boat\0_real\16394.png,0,0.034498490393161774,0,1
dataset\ForenSynths\test\progan\boat\0_real\16526.png,0,0.008423466235399246,0,1
dataset\ForenSynths\test\progan\boat\0_real\16670.png,0,0.25286370515823364,0,1
dataset\ForenSynths\test\progan\boat\0_real\16841.png,0,1.5042877521409537e-07,0,1
dataset\ForenSynths\test\progan\boat\0_real\16996.png,0,0.25998881459236145,0,1
dataset\ForenSynths\test\progan\boat\0_real\17021.png,0,0.08628583699464798,0,1
dataset\ForenSynths\test\progan\boat\0_real\17058.png,0,0.037036240100860596,0,1
dataset\ForenSynths\test\progan\boat\0_real\17129.png,0,0.00297510321252048,0,1
dataset\ForenSynths\test\progan\boat\0_real\17175.png,0,0.00010909314005402848,0,1
dataset\ForenSynths\test\progan\boat\0_real\17241.png,0,0.03821837529540062,0,1
dataset\ForenSynths\test\progan\boat\0_real\17265.png,0,0.0006096616853028536,0,1
dataset\ForenSynths\test\progan\boat\0_real\17282.png,0,0.09791455417871475,0,1
dataset\ForenSynths\test\progan\boat\0_real\17289.png,0,0.4541129171848297,0,1
dataset\ForenSynths\test\progan\boat\0_real\17399.png,0,7.92380960774608e-05,0,1
dataset\ForenSynths\test\progan\boat\0_real\17426.png,0,0.008467093110084534,0,1
dataset\ForenSynths\test\progan\boat\0_real\17566.png,0,0.6821637153625488,1,0
dataset\ForenSynths\test\progan\boat\0_real\17613.png,0,0.0004602793778758496,0,1
dataset\ForenSynths\test\progan\boat\0_real\17680.png,0,1.9661447367980145e-06,0,1
dataset\ForenSynths\test\progan\boat\0_real\17808.png,0,0.0020891032181680202,0,1
dataset\ForenSynths\test\progan\boat\0_real\17873.png,0,0.07505448907613754,0,1
dataset\ForenSynths\test\progan\boat\0_real\17882.png,0,0.033247463405132294,0,1
dataset\ForenSynths\test\progan\boat\0_real\17978.png,0,9.096830240196141e-07,0,1
dataset\ForenSynths\test\progan\boat\0_real\18061.png,0,0.00016549047722946852,0,1
dataset\ForenSynths\test\progan\boat\0_real\18207.png,0,0.0015024780295789242,0,1
dataset\ForenSynths\test\progan\boat\0_real\18267.png,0,0.004639083985239267,0,1
dataset\ForenSynths\test\progan\boat\0_real\18560.png,0,0.33211931586265564,0,1
dataset\ForenSynths\test\progan\boat\0_real\18641.png,0,0.01595383696258068,0,1
dataset\ForenSynths\test\progan\boat\0_real\18724.png,0,0.4715580344200134,0,1
dataset\ForenSynths\test\progan\boat\0_real\18857.png,0,0.004355089273303747,0,1
dataset\ForenSynths\test\progan\boat\0_real\19156.png,0,0.4853394627571106,0,1
dataset\ForenSynths\test\progan\boat\0_real\19277.png,0,0.10438454151153564,0,1
dataset\ForenSynths\test\progan\boat\0_real\19433.png,0,4.024109148303978e-05,0,1
dataset\ForenSynths\test\progan\boat\0_real\19449.png,0,0.4231427013874054,0,1
dataset\ForenSynths\test\progan\boat\0_real\19497.png,0,0.4855504333972931,0,1
dataset\ForenSynths\test\progan\boat\0_real\19522.png,0,0.04253971949219704,0,1
dataset\ForenSynths\test\progan\boat\0_real\19766.png,0,0.9170458316802979,1,0
dataset\ForenSynths\test\progan\boat\0_real\19776.png,0,0.004168765153735876,0,1
dataset\ForenSynths\test\progan\boat\0_real\19957.png,0,0.06002923473715782,0,1
dataset\ForenSynths\test\progan\boat\1_fake\00049.png,1,0.9988320469856262,1,1
dataset\ForenSynths\test\progan\boat\1_fake\00069.png,1,0.9956790804862976,1,1
dataset\ForenSynths\test\progan\boat\1_fake\00253.png,1,0.9997692704200745,1,1
dataset\ForenSynths\test\progan\boat\1_fake\00296.png,1,0.9995325803756714,1,1
dataset\ForenSynths\test\progan\boat\1_fake\00305.png,1,0.9354318976402283,1,1
dataset\ForenSynths\test\progan\boat\1_fake\00335.png,1,0.9280587434768677,1,1
dataset\ForenSynths\test\progan\boat\1_fake\00519.png,1,0.27820277214050293,0,0
dataset\ForenSynths\test\progan\boat\1_fake\00642.png,1,0.9996997117996216,1,1
dataset\ForenSynths\test\progan\boat\1_fake\00728.png,1,0.9998869895935059,1,1
dataset\ForenSynths\test\progan\boat\1_fake\00771.png,1,0.9384292960166931,1,1
dataset\ForenSynths\test\progan\boat\1_fake\00807.png,1,0.6617713570594788,1,1
dataset\ForenSynths\test\progan\boat\1_fake\00820.png,1,0.9641652703285217,1,1
dataset\ForenSynths\test\progan\boat\1_fake\00834.png,1,0.9966720342636108,1,1
dataset\ForenSynths\test\progan\boat\1_fake\00880.png,1,0.8248184323310852,1,1
dataset\ForenSynths\test\progan\boat\1_fake\01050.png,1,0.9061844944953918,1,1
dataset\ForenSynths\test\progan\boat\1_fake\01167.png,1,0.9995309114456177,1,1
dataset\ForenSynths\test\progan\boat\1_fake\01280.png,1,0.9968364238739014,1,1
dataset\ForenSynths\test\progan\boat\1_fake\01557.png,1,0.9995355606079102,1,1
dataset\ForenSynths\test\progan\boat\1_fake\01560.png,1,0.9997428059577942,1,1
dataset\ForenSynths\test\progan\boat\1_fake\01602.png,1,0.999760091304779,1,1
dataset\ForenSynths\test\progan\boat\1_fake\01952.png,1,0.5265668034553528,1,1
dataset\ForenSynths\test\progan\boat\1_fake\02018.png,1,0.8168118596076965,1,1
dataset\ForenSynths\test\progan\boat\1_fake\02022.png,1,0.9855951070785522,1,1
dataset\ForenSynths\test\progan\boat\1_fake\02135.png,1,0.9966667294502258,1,1
dataset\ForenSynths\test\progan\boat\1_fake\02313.png,1,0.7905382513999939,1,1
dataset\ForenSynths\test\progan\boat\1_fake\02356.png,1,0.9891275763511658,1,1
dataset\ForenSynths\test\progan\boat\1_fake\02390.png,1,0.7727782726287842,1,1
dataset\ForenSynths\test\progan\boat\1_fake\02423.png,1,0.5580369830131531,1,1
dataset\ForenSynths\test\progan\boat\1_fake\02487.png,1,0.99898761510849,1,1
dataset\ForenSynths\test\progan\boat\1_fake\02617.png,1,0.9430632591247559,1,1
dataset\ForenSynths\test\progan\boat\1_fake\02909.png,1,0.9992597699165344,1,1
dataset\ForenSynths\test\progan\boat\1_fake\02938.png,1,0.980661153793335,1,1
dataset\ForenSynths\test\progan\boat\1_fake\02976.png,1,0.9816973805427551,1,1
dataset\ForenSynths\test\progan\boat\1_fake\03032.png,1,0.6922338008880615,1,1
dataset\ForenSynths\test\progan\boat\1_fake\03127.png,1,0.999997615814209,1,1
dataset\ForenSynths\test\progan\boat\1_fake\03199.png,1,0.6254372000694275,1,1
dataset\ForenSynths\test\progan\boat\1_fake\03294.png,1,0.897956371307373,1,1
dataset\ForenSynths\test\progan\boat\1_fake\03505.png,1,0.8535951375961304,1,1
dataset\ForenSynths\test\progan\boat\1_fake\03527.png,1,0.9998548030853271,1,1
dataset\ForenSynths\test\progan\boat\1_fake\03634.png,1,0.9949216246604919,1,1
dataset\ForenSynths\test\progan\boat\1_fake\03655.png,1,0.9960951209068298,1,1
dataset\ForenSynths\test\progan\boat\1_fake\03679.png,1,0.9994509816169739,1,1
dataset\ForenSynths\test\progan\boat\1_fake\03693.png,1,0.6781094074249268,1,1
dataset\ForenSynths\test\progan\boat\1_fake\03711.png,1,0.9997270703315735,1,1
dataset\ForenSynths\test\progan\boat\1_fake\03793.png,1,0.9532977938652039,1,1
dataset\ForenSynths\test\progan\boat\1_fake\03986.png,1,0.9999786615371704,1,1
dataset\ForenSynths\test\progan\boat\1_fake\04223.png,1,0.9997242093086243,1,1
dataset\ForenSynths\test\progan\boat\1_fake\04426.png,1,0.9315330386161804,1,1
dataset\ForenSynths\test\progan\boat\1_fake\04576.png,1,0.9825041890144348,1,1
dataset\ForenSynths\test\progan\boat\1_fake\04656.png,1,0.8384826183319092,1,1
dataset\ForenSynths\test\progan\boat\1_fake\04828.png,1,0.9785495400428772,1,1
dataset\ForenSynths\test\progan\boat\1_fake\04991.png,1,0.20522981882095337,0,0
dataset\ForenSynths\test\progan\boat\1_fake\05105.png,1,0.26370272040367126,0,0
dataset\ForenSynths\test\progan\boat\1_fake\05148.png,1,0.9999279975891113,1,1
dataset\ForenSynths\test\progan\boat\1_fake\05339.png,1,0.9994138479232788,1,1
dataset\ForenSynths\test\progan\boat\1_fake\05450.png,1,0.992620587348938,1,1
dataset\ForenSynths\test\progan\boat\1_fake\05454.png,1,0.9998743534088135,1,1
dataset\ForenSynths\test\progan\boat\1_fake\05560.png,1,0.9968557357788086,1,1
dataset\ForenSynths\test\progan\boat\1_fake\05687.png,1,0.9937301874160767,1,1
dataset\ForenSynths\test\progan\boat\1_fake\05830.png,1,0.9995325803756714,1,1
dataset\ForenSynths\test\progan\boat\1_fake\05888.png,1,0.9604924917221069,1,1
dataset\ForenSynths\test\progan\boat\1_fake\05961.png,1,0.8959476351737976,1,1
dataset\ForenSynths\test\progan\boat\1_fake\05970.png,1,0.9999572038650513,1,1
dataset\ForenSynths\test\progan\boat\1_fake\06062.png,1,0.9999970197677612,1,1
dataset\ForenSynths\test\progan\boat\1_fake\06142.png,1,0.9769973754882812,1,1
dataset\ForenSynths\test\progan\boat\1_fake\06152.png,1,0.9465001225471497,1,1
dataset\ForenSynths\test\progan\boat\1_fake\06154.png,1,0.9585960507392883,1,1
dataset\ForenSynths\test\progan\boat\1_fake\06216.png,1,0.6224946975708008,1,1
dataset\ForenSynths\test\progan\boat\1_fake\06430.png,1,0.9955629110336304,1,1
dataset\ForenSynths\test\progan\boat\1_fake\06462.png,1,0.9952732920646667,1,1
dataset\ForenSynths\test\progan\boat\1_fake\06559.png,1,0.9754074215888977,1,1
dataset\ForenSynths\test\progan\boat\1_fake\06720.png,1,0.9991278052330017,1,1
dataset\ForenSynths\test\progan\boat\1_fake\06930.png,1,0.976787269115448,1,1
dataset\ForenSynths\test\progan\boat\1_fake\07013.png,1,0.9999935626983643,1,1
dataset\ForenSynths\test\progan\boat\1_fake\07057.png,1,0.5054457187652588,1,1
dataset\ForenSynths\test\progan\boat\1_fake\07091.png,1,0.776983380317688,1,1
dataset\ForenSynths\test\progan\boat\1_fake\07156.png,1,0.9862257242202759,1,1
dataset\ForenSynths\test\progan\boat\1_fake\07216.png,1,0.9999884366989136,1,1
dataset\ForenSynths\test\progan\boat\1_fake\07413.png,1,0.9998821020126343,1,1
dataset\ForenSynths\test\progan\boat\1_fake\07463.png,1,0.9901071786880493,1,1
dataset\ForenSynths\test\progan\boat\1_fake\07543.png,1,0.9636718034744263,1,1
dataset\ForenSynths\test\progan\boat\1_fake\07552.png,1,0.9990334510803223,1,1
dataset\ForenSynths\test\progan\boat\1_fake\07716.png,1,0.9825474619865417,1,1
dataset\ForenSynths\test\progan\boat\1_fake\07882.png,1,0.9889423847198486,1,1
dataset\ForenSynths\test\progan\boat\1_fake\08071.png,1,0.9997982382774353,1,1
dataset\ForenSynths\test\progan\boat\1_fake\08134.png,1,0.9579481482505798,1,1
dataset\ForenSynths\test\progan\boat\1_fake\08174.png,1,0.97764652967453,1,1
dataset\ForenSynths\test\progan\boat\1_fake\08243.png,1,0.9853824377059937,1,1
dataset\ForenSynths\test\progan\boat\1_fake\08411.png,1,0.8666123151779175,1,1
dataset\ForenSynths\test\progan\boat\1_fake\08556.png,1,0.9858503937721252,1,1
dataset\ForenSynths\test\progan\boat\1_fake\08727.png,1,0.04586762189865112,0,0
dataset\ForenSynths\test\progan\boat\1_fake\08828.png,1,0.9407435059547424,1,1
dataset\ForenSynths\test\progan\boat\1_fake\08949.png,1,0.9999947547912598,1,1
dataset\ForenSynths\test\progan\boat\1_fake\08995.png,1,0.8795866370201111,1,1
dataset\ForenSynths\test\progan\boat\1_fake\09016.png,1,0.9994603991508484,1,1
dataset\ForenSynths\test\progan\boat\1_fake\09253.png,1,0.9999932050704956,1,1
dataset\ForenSynths\test\progan\boat\1_fake\09346.png,1,0.9934514760971069,1,1
dataset\ForenSynths\test\progan\boat\1_fake\09372.png,1,0.9997639060020447,1,1
dataset\ForenSynths\test\progan\boat\1_fake\09428.png,1,0.9998939037322998,1,1
dataset\ForenSynths\test\progan\boat\1_fake\09829.png,1,0.9992720484733582,1,1
dataset\ForenSynths\test\progan\boat\1_fake\09850.png,1,0.9814825654029846,1,1
dataset\ForenSynths\test\progan\boat\1_fake\10104.png,1,0.9829725623130798,1,1
dataset\ForenSynths\test\progan\boat\1_fake\10105.png,1,0.996358335018158,1,1
dataset\ForenSynths\test\progan\boat\1_fake\10123.png,1,0.9995973706245422,1,1
dataset\ForenSynths\test\progan\boat\1_fake\10175.png,1,0.9998669624328613,1,1
dataset\ForenSynths\test\progan\boat\1_fake\10316.png,1,0.7954258322715759,1,1
dataset\ForenSynths\test\progan\boat\1_fake\10320.png,1,0.9493435025215149,1,1
dataset\ForenSynths\test\progan\boat\1_fake\10378.png,1,0.999739944934845,1,1
dataset\ForenSynths\test\progan\boat\1_fake\10386.png,1,0.9998958110809326,1,1
dataset\ForenSynths\test\progan\boat\1_fake\10418.png,1,0.9989715814590454,1,1
dataset\ForenSynths\test\progan\boat\1_fake\10492.png,1,0.2887393832206726,0,0
dataset\ForenSynths\test\progan\boat\1_fake\10558.png,1,0.9846227765083313,1,1
dataset\ForenSynths\test\progan\boat\1_fake\10641.png,1,0.33144518733024597,0,0
dataset\ForenSynths\test\progan\boat\1_fake\10890.png,1,0.9892661571502686,1,1
dataset\ForenSynths\test\progan\boat\1_fake\11299.png,1,0.7009352445602417,1,1
dataset\ForenSynths\test\progan\boat\1_fake\11308.png,1,0.9974754452705383,1,1
dataset\ForenSynths\test\progan\boat\1_fake\11336.png,1,0.9999698400497437,1,1
dataset\ForenSynths\test\progan\boat\1_fake\11347.png,1,0.9724439978599548,1,1
dataset\ForenSynths\test\progan\boat\1_fake\11488.png,1,0.983068585395813,1,1
dataset\ForenSynths\test\progan\boat\1_fake\11534.png,1,0.9995162487030029,1,1
dataset\ForenSynths\test\progan\boat\1_fake\11735.png,1,0.9999356269836426,1,1
dataset\ForenSynths\test\progan\boat\1_fake\11801.png,1,0.6629248857498169,1,1
dataset\ForenSynths\test\progan\boat\1_fake\11975.png,1,0.9999666213989258,1,1
dataset\ForenSynths\test\progan\boat\1_fake\12150.png,1,0.7496027946472168,1,1
dataset\ForenSynths\test\progan\boat\1_fake\12307.png,1,0.9824458360671997,1,1
dataset\ForenSynths\test\progan\boat\1_fake\12364.png,1,0.999164342880249,1,1
dataset\ForenSynths\test\progan\boat\1_fake\12455.png,1,0.9124351143836975,1,1
dataset\ForenSynths\test\progan\boat\1_fake\12585.png,1,0.9586978554725647,1,1
dataset\ForenSynths\test\progan\boat\1_fake\12749.png,1,0.9968576431274414,1,1
dataset\ForenSynths\test\progan\boat\1_fake\12892.png,1,0.20365194976329803,0,0
dataset\ForenSynths\test\progan\boat\1_fake\12901.png,1,1.0,1,1
dataset\ForenSynths\test\progan\boat\1_fake\12966.png,1,0.7931564450263977,1,1
dataset\ForenSynths\test\progan\boat\1_fake\13026.png,1,0.7753953337669373,1,1
dataset\ForenSynths\test\progan\boat\1_fake\13281.png,1,0.9999816417694092,1,1
dataset\ForenSynths\test\progan\boat\1_fake\13409.png,1,0.9998403787612915,1,1
dataset\ForenSynths\test\progan\boat\1_fake\13472.png,1,0.9970083832740784,1,1
dataset\ForenSynths\test\progan\boat\1_fake\13527.png,1,0.9926475286483765,1,1
dataset\ForenSynths\test\progan\boat\1_fake\13761.png,1,0.9244192242622375,1,1
dataset\ForenSynths\test\progan\boat\1_fake\13836.png,1,0.9997901320457458,1,1
dataset\ForenSynths\test\progan\boat\1_fake\14005.png,1,0.49050334095954895,0,0
dataset\ForenSynths\test\progan\boat\1_fake\14085.png,1,0.9877233505249023,1,1
dataset\ForenSynths\test\progan\boat\1_fake\14444.png,1,0.9995423555374146,1,1
dataset\ForenSynths\test\progan\boat\1_fake\14542.png,1,0.984887421131134,1,1
dataset\ForenSynths\test\progan\boat\1_fake\14651.png,1,0.9998900890350342,1,1
dataset\ForenSynths\test\progan\boat\1_fake\14798.png,1,0.9998979568481445,1,1
dataset\ForenSynths\test\progan\boat\1_fake\14864.png,1,0.9986477494239807,1,1
dataset\ForenSynths\test\progan\boat\1_fake\14881.png,1,0.9920474290847778,1,1
dataset\ForenSynths\test\progan\boat\1_fake\15105.png,1,0.9984108209609985,1,1
dataset\ForenSynths\test\progan\boat\1_fake\15133.png,1,0.8379642367362976,1,1
dataset\ForenSynths\test\progan\boat\1_fake\15465.png,1,0.9396212697029114,1,1
dataset\ForenSynths\test\progan\boat\1_fake\15502.png,1,0.9033171534538269,1,1
dataset\ForenSynths\test\progan\boat\1_fake\15599.png,1,0.9137638211250305,1,1
dataset\ForenSynths\test\progan\boat\1_fake\15766.png,1,0.9983110427856445,1,1
dataset\ForenSynths\test\progan\boat\1_fake\15825.png,1,0.977685272693634,1,1
dataset\ForenSynths\test\progan\boat\1_fake\15841.png,1,0.6463466882705688,1,1
dataset\ForenSynths\test\progan\boat\1_fake\15908.png,1,0.9896883964538574,1,1
dataset\ForenSynths\test\progan\boat\1_fake\15909.png,1,0.48872649669647217,0,0
dataset\ForenSynths\test\progan\boat\1_fake\15994.png,1,0.9999086856842041,1,1
dataset\ForenSynths\test\progan\boat\1_fake\16108.png,1,0.9876922965049744,1,1
dataset\ForenSynths\test\progan\boat\1_fake\16190.png,1,0.7526345252990723,1,1
dataset\ForenSynths\test\progan\boat\1_fake\16219.png,1,0.9563866853713989,1,1
dataset\ForenSynths\test\progan\boat\1_fake\16329.png,1,0.9998365640640259,1,1
dataset\ForenSynths\test\progan\boat\1_fake\16394.png,1,0.9463397264480591,1,1
dataset\ForenSynths\test\progan\boat\1_fake\16526.png,1,0.7659278512001038,1,1
dataset\ForenSynths\test\progan\boat\1_fake\16670.png,1,0.781851053237915,1,1
dataset\ForenSynths\test\progan\boat\1_fake\16841.png,1,0.7883637547492981,1,1
dataset\ForenSynths\test\progan\boat\1_fake\16996.png,1,0.995452880859375,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17021.png,1,0.999082088470459,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17058.png,1,0.9493662714958191,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17129.png,1,0.9736714363098145,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17175.png,1,0.24132737517356873,0,0
dataset\ForenSynths\test\progan\boat\1_fake\17241.png,1,0.5625665187835693,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17265.png,1,0.9896664619445801,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17282.png,1,0.9908032417297363,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17289.png,1,0.9998749494552612,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17399.png,1,0.9964979887008667,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17426.png,1,0.98530513048172,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17566.png,1,0.9191316962242126,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17613.png,1,0.9997096657752991,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17680.png,1,0.9841004610061646,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17808.png,1,0.9990550875663757,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17873.png,1,0.012929110787808895,0,0
dataset\ForenSynths\test\progan\boat\1_fake\17882.png,1,0.9972800016403198,1,1
dataset\ForenSynths\test\progan\boat\1_fake\17978.png,1,0.9964271187782288,1,1
dataset\ForenSynths\test\progan\boat\1_fake\18061.png,1,0.12990474700927734,0,0
dataset\ForenSynths\test\progan\boat\1_fake\18207.png,1,0.9242972135543823,1,1
dataset\ForenSynths\test\progan\boat\1_fake\18267.png,1,0.9853280186653137,1,1
dataset\ForenSynths\test\progan\boat\1_fake\18560.png,1,0.991899847984314,1,1
dataset\ForenSynths\test\progan\boat\1_fake\18641.png,1,0.9996708631515503,1,1
dataset\ForenSynths\test\progan\boat\1_fake\18724.png,1,0.6942293643951416,1,1
dataset\ForenSynths\test\progan\boat\1_fake\18857.png,1,0.210360586643219,0,0
dataset\ForenSynths\test\progan\boat\1_fake\19156.png,1,0.9976869821548462,1,1
dataset\ForenSynths\test\progan\boat\1_fake\19277.png,1,0.34401050209999084,0,0
dataset\ForenSynths\test\progan\boat\1_fake\19433.png,1,0.9998231530189514,1,1
dataset\ForenSynths\test\progan\boat\1_fake\19449.png,1,1.0,1,1
dataset\ForenSynths\test\progan\boat\1_fake\19497.png,1,0.9862126111984253,1,1
dataset\ForenSynths\test\progan\boat\1_fake\19522.png,1,0.9861292243003845,1,1
dataset\ForenSynths\test\progan\boat\1_fake\19766.png,1,0.9990441203117371,1,1
dataset\ForenSynths\test\progan\boat\1_fake\19776.png,1,0.9954892992973328,1,1
dataset\ForenSynths\test\progan\boat\1_fake\19957.png,1,0.2906210422515869,0,0
dataset\ForenSynths\test\progan\bottle\0_real\00049.png,0,0.0004583441186696291,0,1
dataset\ForenSynths\test\progan\bottle\0_real\00069.png,0,0.016212064772844315,0,1
dataset\ForenSynths\test\progan\bottle\0_real\00253.png,0,0.6724978685379028,1,0
dataset\ForenSynths\test\progan\bottle\0_real\00296.png,0,0.0035019307397305965,0,1
dataset\ForenSynths\test\progan\bottle\0_real\00305.png,0,0.40649688243865967,0,1
dataset\ForenSynths\test\progan\bottle\0_real\00335.png,0,0.002168938284739852,0,1
dataset\ForenSynths\test\progan\bottle\0_real\00519.png,0,0.012333177961409092,0,1
dataset\ForenSynths\test\progan\bottle\0_real\00642.png,0,0.003909975290298462,0,1
dataset\ForenSynths\test\progan\bottle\0_real\00728.png,0,0.010002576746046543,0,1
dataset\ForenSynths\test\progan\bottle\0_real\00771.png,0,0.5331742763519287,1,0
dataset\ForenSynths\test\progan\bottle\0_real\00807.png,0,0.0004462668439373374,0,1
dataset\ForenSynths\test\progan\bottle\0_real\00820.png,0,0.039121367037296295,0,1
dataset\ForenSynths\test\progan\bottle\0_real\00834.png,0,9.572121780365705e-05,0,1
dataset\ForenSynths\test\progan\bottle\0_real\00880.png,0,1.578341834829189e-05,0,1
dataset\ForenSynths\test\progan\bottle\0_real\01050.png,0,0.017482491210103035,0,1
dataset\ForenSynths\test\progan\bottle\0_real\01167.png,0,0.0012220273492857814,0,1
dataset\ForenSynths\test\progan\bottle\0_real\01280.png,0,0.00513317110016942,0,1
dataset\ForenSynths\test\progan\bottle\0_real\01557.png,0,0.9807485342025757,1,0
dataset\ForenSynths\test\progan\bottle\0_real\01560.png,0,0.0099425558000803,0,1
dataset\ForenSynths\test\progan\bottle\0_real\01602.png,0,0.0016396434511989355,0,1
dataset\ForenSynths\test\progan\bottle\0_real\01952.png,0,0.0017710471292957664,0,1
dataset\ForenSynths\test\progan\bottle\0_real\02018.png,0,0.00019746630277950317,0,1
dataset\ForenSynths\test\progan\bottle\0_real\02022.png,0,0.3130606412887573,0,1
dataset\ForenSynths\test\progan\bottle\0_real\02135.png,0,0.005675782449543476,0,1
