path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stylegan\bedroom\0_real\11808.png,0,0.03215543553233147,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\11813.png,0,0.0001029500417644158,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\11819.png,0,0.026971450075507164,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\11830.png,0,0.031585145741701126,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\11835.png,0,0.8137396574020386,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\11846.png,0,0.11612359434366226,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\11848.png,0,0.13060587644577026,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\11886.png,0,0.2523542046546936,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\11903.png,0,2.784095522656571e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\11924.png,0,0.0018262705998495221,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\11929.png,0,1.1080140211561229e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\11959.png,0,0.9954314231872559,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\11978.png,0,0.002786491299048066,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\11982.png,0,0.48771578073501587,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\11983.png,0,0.5554520487785339,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\12005.png,0,0.0006759691168554127,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12017.png,0,0.03212520480155945,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12031.png,0,0.0019778041169047356,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12033.png,0,0.0015788008458912373,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12045.png,0,1.053749929269543e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12050.png,0,3.5081100122624775e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12052.png,0,0.0003555089351721108,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12053.png,0,9.331481123808771e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12091.png,0,1.6880941984709352e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12096.png,0,0.8438230752944946,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\12098.png,0,0.032756686210632324,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12100.png,0,0.007092962507158518,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12101.png,0,0.009537766687572002,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12102.png,0,0.056679416447877884,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12110.png,0,0.0025694072246551514,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12124.png,0,0.0006468237261287868,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12126.png,0,0.006915627513080835,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12128.png,0,0.8385401368141174,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\12140.png,0,0.0018746430287137628,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12151.png,0,0.004064877983182669,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12160.png,0,0.0958692729473114,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12164.png,0,0.0012259287759661674,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12186.png,0,0.016131168231368065,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12208.png,0,0.48374250531196594,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12214.png,0,0.005072607193142176,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12220.png,0,0.002911786548793316,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12237.png,0,0.0011394362663850188,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12247.png,0,1.3864510037819855e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12269.png,0,0.0003961384354624897,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12271.png,0,0.1799892783164978,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12274.png,0,0.001892956206575036,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12292.png,0,0.0001920942886499688,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12309.png,0,1.3594656593340915e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12320.png,0,0.6825977563858032,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\12327.png,0,0.0036803879775106907,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12338.png,0,0.004270035773515701,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12340.png,0,0.7441253066062927,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\12349.png,0,0.010891145095229149,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12351.png,0,0.018903987482190132,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12363.png,0,0.0030592605471611023,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12367.png,0,0.0208014864474535,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12368.png,0,2.007354487432167e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12379.png,0,0.0003090485115535557,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12406.png,0,0.0026708052027970552,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12411.png,0,0.0035763634368777275,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12412.png,0,0.19048355519771576,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12446.png,0,0.14393241703510284,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12462.png,0,5.347831574908923e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12475.png,0,0.03717804327607155,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12478.png,0,0.006322956643998623,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12484.png,0,0.013988812454044819,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12501.png,0,7.630951586179435e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12503.png,0,0.00011009239824488759,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12505.png,0,0.2208300232887268,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12509.png,0,0.002500529633834958,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12516.png,0,1.9252927813795395e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12517.png,0,0.0005828341818414629,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12521.png,0,4.550520770862931e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12522.png,0,0.0006799132097512484,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12549.png,0,0.9981464147567749,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\12555.png,0,0.0005456163780763745,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12557.png,0,0.0018312467727810144,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12571.png,0,0.001688305870629847,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12572.png,0,9.024277096614242e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12574.png,0,7.094342890923144e-07,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12577.png,0,0.44823428988456726,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12584.png,0,0.0004903072258457541,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12586.png,0,0.021473221480846405,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12622.png,0,1.1161618829191866e-07,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12637.png,0,0.004337768070399761,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12655.png,0,0.43568548560142517,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12657.png,0,0.004788988269865513,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12658.png,0,0.00017252763791475445,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12672.png,0,0.12248676270246506,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12679.png,0,0.05043071135878563,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12718.png,0,0.02041556127369404,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12726.png,0,0.00011627282219706103,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12740.png,0,0.11622580885887146,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12743.png,0,0.25999143719673157,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12751.png,0,0.24582430720329285,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12752.png,0,0.4897073805332184,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12769.png,0,0.026765312999486923,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12835.png,0,9.372676868224517e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12840.png,0,0.7048120498657227,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\12847.png,0,1.2635774510272313e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12854.png,0,0.03261059522628784,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12876.png,0,0.00691597443073988,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12884.png,0,0.3290952742099762,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12894.png,0,0.03926626965403557,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12897.png,0,0.23022274672985077,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12947.png,0,0.002239321591332555,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12962.png,0,0.470715194940567,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12964.png,0,0.052405133843421936,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\12981.png,0,0.003681608708575368,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13007.png,0,5.046951264375821e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13025.png,0,0.07453999668359756,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13080.png,0,0.029062634333968163,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13086.png,0,0.0007079431670717895,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13096.png,0,0.01183013804256916,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13101.png,0,0.0008814003085717559,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13109.png,0,0.00020659338042605668,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13121.png,0,0.09080293774604797,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13128.png,0,0.003219040110707283,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13131.png,0,0.2726408541202545,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13138.png,0,0.006636691279709339,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13146.png,0,0.0011717985616996884,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13148.png,0,0.47239434719085693,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13155.png,0,0.10246720165014267,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13166.png,0,0.0053138150833547115,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13198.png,0,0.6459841728210449,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\13209.png,0,0.3359220325946808,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13230.png,0,1.4960121916374192e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13250.png,0,0.0011382082011550665,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13251.png,0,0.3778475224971771,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13254.png,0,0.06814858317375183,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13261.png,0,0.004889899864792824,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13277.png,0,0.03097963146865368,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13292.png,0,0.20383869111537933,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13302.png,0,0.09330935776233673,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13303.png,0,0.2079046070575714,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13311.png,0,0.030449356883764267,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13329.png,0,6.321544788079336e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13337.png,0,0.004464332014322281,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13379.png,0,0.00456580612808466,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13395.png,0,2.028902235906571e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13402.png,0,5.3584095439873636e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13403.png,0,1.3441558621707372e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13405.png,0,0.05232498049736023,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13416.png,0,0.20020537078380585,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13419.png,0,0.002195770153775811,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13420.png,0,0.08205205947160721,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13441.png,0,0.00026070119929499924,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13455.png,0,0.004275087732821703,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13470.png,0,2.3011951270746067e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13471.png,0,0.5914779901504517,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\13517.png,0,0.024465110152959824,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13518.png,0,0.20713765919208527,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13526.png,0,0.04103647544980049,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13538.png,0,0.2540854513645172,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13542.png,0,0.06541357934474945,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13548.png,0,0.0003856014518532902,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13549.png,0,0.040382515639066696,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13578.png,0,0.16447873413562775,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13580.png,0,0.00015536513819824904,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13581.png,0,0.047081030905246735,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13584.png,0,0.9804754853248596,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\13585.png,0,0.023145480081439018,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13595.png,0,0.005667677149176598,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13600.png,0,0.7589990496635437,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\13607.png,0,0.0007800909224897623,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13616.png,0,7.477930921595544e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13618.png,0,0.06465651094913483,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13627.png,0,0.891724169254303,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\13632.png,0,3.25580986100249e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13648.png,0,9.390542254550382e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13660.png,0,0.03179841861128807,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13666.png,0,5.789169335912447e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13670.png,0,0.049851030111312866,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13674.png,0,0.0005063452990725636,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13680.png,0,0.0038781457114964724,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13693.png,0,0.007848971523344517,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13732.png,0,0.0003048799990210682,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13757.png,0,0.23298519849777222,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13758.png,0,0.6135317087173462,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\13766.png,0,0.011998291127383709,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13770.png,0,0.0021322749089449644,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13783.png,0,0.00013050620327703655,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13804.png,0,0.00018156760779675096,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13815.png,0,0.028822949156165123,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13828.png,0,2.110922105202917e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13840.png,0,0.7305188775062561,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\13858.png,0,0.011577919125556946,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13869.png,0,0.0001374629937345162,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13870.png,0,0.039380788803100586,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13873.png,0,0.027180368080735207,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13875.png,0,0.19209885597229004,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13878.png,0,2.100111305480823e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13880.png,0,0.0287216417491436,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13882.png,0,0.0017173984088003635,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13890.png,0,0.10973700881004333,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13907.png,0,0.024398334324359894,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13909.png,0,0.11245609819889069,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13914.png,0,0.027675587683916092,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13916.png,0,0.8118757009506226,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\13943.png,0,0.6465364694595337,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\13945.png,0,0.09553615748882294,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13956.png,0,0.010977666825056076,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13962.png,0,0.021989919245243073,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13980.png,0,0.0031265958677977324,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13986.png,0,0.0011851387098431587,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\13988.png,0,0.5611841678619385,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\14014.png,0,0.004404238425195217,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14053.png,0,0.0012238537892699242,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14065.png,0,0.25451380014419556,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14076.png,0,0.00021700473735108972,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14097.png,0,0.123469777405262,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14112.png,0,1.4076145816943608e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14119.png,0,0.08252725750207901,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14124.png,0,0.9249540567398071,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\14127.png,0,0.0066305105574429035,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14128.png,0,0.0917423889040947,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14132.png,0,0.0027847967576235533,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14139.png,0,0.7076144814491272,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\14146.png,0,0.00011605271720327437,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14154.png,0,0.014426223002374172,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14175.png,0,0.021604781970381737,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14178.png,0,0.006643292959779501,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14193.png,0,0.0007827675435692072,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14198.png,0,0.011614236049354076,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14240.png,0,0.07360383123159409,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14251.png,0,0.7013298869132996,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\14252.png,0,0.01747061125934124,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14263.png,0,6.003866474202368e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14277.png,0,0.00032579374965280294,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14292.png,0,0.01817651465535164,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14308.png,0,0.00933134462684393,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14313.png,0,0.0027284680400043726,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14337.png,0,0.3480677604675293,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14368.png,0,0.04695059359073639,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14375.png,0,0.1120891347527504,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14378.png,0,0.007183067966252565,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14387.png,0,0.0015958300791680813,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14395.png,0,0.062316808849573135,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14396.png,0,1.2414691809681244e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14412.png,0,0.0004988486762158573,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14428.png,0,0.20351135730743408,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14432.png,0,0.14921963214874268,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14433.png,0,0.2749515473842621,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14443.png,0,0.0013961782678961754,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14444.png,0,0.00023684314510319382,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14450.png,0,0.0017390315188094974,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14460.png,0,0.00035569758620113134,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14495.png,0,0.024337926879525185,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14499.png,0,0.0003493738186080009,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14511.png,0,0.0015124687924981117,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14540.png,0,1.4707039554195944e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14548.png,0,0.29390138387680054,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14561.png,0,0.0036019664257764816,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14569.png,0,0.00018263215315528214,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14587.png,0,0.00018498518329579383,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14605.png,0,0.00010220556578133255,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14610.png,0,9.030481123772915e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14611.png,0,0.010285810567438602,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14615.png,0,5.0384442147333175e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14622.png,0,0.00047856263699941337,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14633.png,0,0.2606514096260071,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14649.png,0,0.27427560091018677,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14662.png,0,0.0011106081074103713,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14677.png,0,0.002347164321690798,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14681.png,0,0.31888359785079956,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14684.png,0,0.009982760064303875,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14690.png,0,0.13103018701076508,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14695.png,0,6.396433946065372e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14715.png,0,0.003263173857703805,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14738.png,0,0.0019437058363109827,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14759.png,0,0.2650085687637329,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14766.png,0,0.009178663603961468,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14769.png,0,0.012551816180348396,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14771.png,0,0.4006277322769165,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14785.png,0,0.3590550720691681,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14789.png,0,0.007428679149597883,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14800.png,0,0.015607425011694431,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14804.png,0,0.046840645372867584,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14812.png,0,1.3253792303657974e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14813.png,0,0.2356962263584137,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14815.png,0,0.001923564588651061,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14821.png,0,0.0006394814699888229,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14831.png,0,0.13593585789203644,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14836.png,0,0.011255720630288124,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14837.png,0,0.23715108633041382,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14839.png,0,0.3992754817008972,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14849.png,0,0.45827537775039673,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14852.png,0,0.003429869655519724,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14858.png,0,0.16235964000225067,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14863.png,0,0.0755963996052742,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14864.png,0,0.28794562816619873,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14883.png,0,0.0020140488632023335,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14885.png,0,0.0029263910837471485,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\14893.png,0,0.01900939643383026,0,1
