path,label,score_fake,prediction,correct
dataset\ForenSynths\test\deepfake\0_real\595_0502.png,0,0.4359288811683655,0,1
dataset\ForenSynths\test\deepfake\0_real\597_0053.png,0,0.09805227816104889,0,1
dataset\ForenSynths\test\deepfake\0_real\597_0064.png,0,0.668870747089386,1,0
dataset\ForenSynths\test\deepfake\0_real\597_0092.png,0,0.1588216871023178,0,1
dataset\ForenSynths\test\deepfake\0_real\597_0188.png,0,0.15184332430362701,0,1
dataset\ForenSynths\test\deepfake\0_real\597_0189.png,0,0.13000629842281342,0,1
dataset\ForenSynths\test\deepfake\0_real\597_0200.png,0,0.42541566491127014,0,1
dataset\ForenSynths\test\deepfake\0_real\597_0242.png,0,0.6550244092941284,1,0
dataset\ForenSynths\test\deepfake\0_real\599_0041.png,0,0.6151700019836426,1,0
dataset\ForenSynths\test\deepfake\0_real\599_0050.png,0,0.6888160705566406,1,0
dataset\ForenSynths\test\deepfake\0_real\599_0057.png,0,0.6229994893074036,1,0
dataset\ForenSynths\test\deepfake\0_real\599_0060.png,0,0.66866135597229,1,0
dataset\ForenSynths\test\deepfake\0_real\599_0138.png,0,0.7048543691635132,1,0
dataset\ForenSynths\test\deepfake\0_real\599_0278.png,0,0.6835978031158447,1,0
dataset\ForenSynths\test\deepfake\0_real\599_0286.png,0,0.7264043688774109,1,0
dataset\ForenSynths\test\deepfake\0_real\599_0318.png,0,0.6746151447296143,1,0
dataset\ForenSynths\test\deepfake\0_real\599_0333.png,0,0.7018983364105225,1,0
dataset\ForenSynths\test\deepfake\0_real\606_0314.png,0,0.14684177935123444,0,1
dataset\ForenSynths\test\deepfake\0_real\606_0357.png,0,0.08892297744750977,0,1
dataset\ForenSynths\test\deepfake\0_real\607_0065.png,0,0.877102255821228,1,0
dataset\ForenSynths\test\deepfake\0_real\607_0109.png,0,0.9816688895225525,1,0
dataset\ForenSynths\test\deepfake\0_real\607_0111.png,0,0.8468981385231018,1,0
dataset\ForenSynths\test\deepfake\0_real\607_0168.png,0,0.15685999393463135,0,1
dataset\ForenSynths\test\deepfake\0_real\607_0186.png,0,0.3259057402610779,0,1
dataset\ForenSynths\test\deepfake\0_real\607_0315.png,0,0.606524646282196,1,0
dataset\ForenSynths\test\deepfake\0_real\607_0347.png,0,0.9181234240531921,1,0
dataset\ForenSynths\test\deepfake\0_real\607_0438.png,0,0.6911011338233948,1,0
dataset\ForenSynths\test\deepfake\0_real\608_0034.png,0,0.9024050831794739,1,0
dataset\ForenSynths\test\deepfake\0_real\608_0106.png,0,0.8918337821960449,1,0
dataset\ForenSynths\test\deepfake\0_real\608_0212.png,0,0.8718928694725037,1,0
dataset\ForenSynths\test\deepfake\0_real\608_0264.png,0,0.9362512230873108,1,0
dataset\ForenSynths\test\deepfake\0_real\608_0275.png,0,0.8264850378036499,1,0
dataset\ForenSynths\test\deepfake\0_real\608_0323.png,0,0.8931527137756348,1,0
dataset\ForenSynths\test\deepfake\0_real\608_0356.png,0,0.8576818704605103,1,0
dataset\ForenSynths\test\deepfake\0_real\608_0385.png,0,0.9601989388465881,1,0
dataset\ForenSynths\test\deepfake\0_real\608_0396.png,0,0.9360883831977844,1,0
dataset\ForenSynths\test\deepfake\0_real\608_0486.png,0,0.7310993671417236,1,0
dataset\ForenSynths\test\deepfake\0_real\608_0551.png,0,0.8034451603889465,1,0
dataset\ForenSynths\test\deepfake\0_real\608_0614.png,0,0.8087684512138367,1,0
dataset\ForenSynths\test\deepfake\0_real\608_0757.png,0,0.8254008889198303,1,0
dataset\ForenSynths\test\deepfake\0_real\608_0861.png,0,0.7395732402801514,1,0
dataset\ForenSynths\test\deepfake\0_real\608_1073.png,0,0.8651821613311768,1,0
dataset\ForenSynths\test\deepfake\0_real\608_1105.png,0,0.8617323637008667,1,0
dataset\ForenSynths\test\deepfake\0_real\608_1141.png,0,0.9060774445533752,1,0
dataset\ForenSynths\test\deepfake\0_real\608_1191.png,0,0.5992066860198975,1,0
dataset\ForenSynths\test\deepfake\0_real\612_0007.png,0,0.6489291191101074,1,0
dataset\ForenSynths\test\deepfake\0_real\612_0037.png,0,0.5984611511230469,1,0
dataset\ForenSynths\test\deepfake\0_real\612_0107.png,0,0.7167093753814697,1,0
dataset\ForenSynths\test\deepfake\0_real\612_0124.png,0,0.668505072593689,1,0
dataset\ForenSynths\test\deepfake\0_real\612_0139.png,0,0.7023906707763672,1,0
dataset\ForenSynths\test\deepfake\0_real\612_0205.png,0,0.5842344164848328,1,0
dataset\ForenSynths\test\deepfake\0_real\612_0222.png,0,0.5936524271965027,1,0
dataset\ForenSynths\test\deepfake\0_real\612_0235.png,0,0.675733745098114,1,0
dataset\ForenSynths\test\deepfake\0_real\612_0339.png,0,0.6802836656570435,1,0
dataset\ForenSynths\test\deepfake\0_real\612_0352.png,0,0.7260580062866211,1,0
dataset\ForenSynths\test\deepfake\0_real\612_0394.png,0,0.6103371381759644,1,0
dataset\ForenSynths\test\deepfake\0_real\612_0402.png,0,0.7332091331481934,1,0
dataset\ForenSynths\test\deepfake\0_real\617_0053.png,0,0.8664956092834473,1,0
dataset\ForenSynths\test\deepfake\0_real\617_0071.png,0,0.7477394938468933,1,0
dataset\ForenSynths\test\deepfake\0_real\617_0078.png,0,0.7632837891578674,1,0
dataset\ForenSynths\test\deepfake\0_real\617_0142.png,0,0.6467441320419312,1,0
dataset\ForenSynths\test\deepfake\0_real\617_0301.png,0,0.7659586668014526,1,0
dataset\ForenSynths\test\deepfake\0_real\622_0040.png,0,0.032690808176994324,0,1
dataset\ForenSynths\test\deepfake\0_real\622_0101.png,0,0.8158517479896545,1,0
dataset\ForenSynths\test\deepfake\0_real\622_0166.png,0,0.7863911986351013,1,0
dataset\ForenSynths\test\deepfake\0_real\622_0195.png,0,0.7165370583534241,1,0
dataset\ForenSynths\test\deepfake\0_real\622_0233.png,0,0.05731263756752014,0,1
dataset\ForenSynths\test\deepfake\0_real\622_0299.png,0,0.16613095998764038,0,1
dataset\ForenSynths\test\deepfake\0_real\622_0305.png,0,0.10037890076637268,0,1
dataset\ForenSynths\test\deepfake\0_real\623_0004.png,0,0.25546738505363464,0,1
dataset\ForenSynths\test\deepfake\0_real\623_0034.png,0,0.15015482902526855,0,1
dataset\ForenSynths\test\deepfake\0_real\623_0077.png,0,0.5055456757545471,1,0
dataset\ForenSynths\test\deepfake\0_real\623_0081.png,0,0.4170580804347992,0,1
dataset\ForenSynths\test\deepfake\0_real\623_0092.png,0,0.4043481647968292,0,1
dataset\ForenSynths\test\deepfake\0_real\623_0154.png,0,0.2724439203739166,0,1
dataset\ForenSynths\test\deepfake\0_real\623_0232.png,0,0.03698427975177765,0,1
dataset\ForenSynths\test\deepfake\0_real\623_0239.png,0,0.638886034488678,1,0
dataset\ForenSynths\test\deepfake\0_real\623_0247.png,0,0.1685926467180252,0,1
dataset\ForenSynths\test\deepfake\0_real\623_0248.png,0,0.16734030842781067,0,1
dataset\ForenSynths\test\deepfake\0_real\623_0285.png,0,0.1330568790435791,0,1
dataset\ForenSynths\test\deepfake\0_real\623_0327.png,0,0.7637590169906616,1,0
dataset\ForenSynths\test\deepfake\0_real\625_0021.png,0,0.3400339186191559,0,1
dataset\ForenSynths\test\deepfake\0_real\625_0086.png,0,0.2726249396800995,0,1
dataset\ForenSynths\test\deepfake\0_real\625_0095.png,0,0.6708784699440002,1,0
dataset\ForenSynths\test\deepfake\0_real\625_0281.png,0,0.6227620840072632,1,0
dataset\ForenSynths\test\deepfake\0_real\625_0322.png,0,0.8786885142326355,1,0
dataset\ForenSynths\test\deepfake\0_real\630_0038.png,0,0.02009519189596176,0,1
dataset\ForenSynths\test\deepfake\0_real\630_0067.png,0,0.3465898633003235,0,1
dataset\ForenSynths\test\deepfake\0_real\630_0103.png,0,0.33733588457107544,0,1
dataset\ForenSynths\test\deepfake\0_real\630_0207.png,0,0.5508558750152588,1,0
dataset\ForenSynths\test\deepfake\0_real\630_0208.png,0,0.24159322679042816,0,1
dataset\ForenSynths\test\deepfake\0_real\630_0239.png,0,0.6710563898086548,1,0
dataset\ForenSynths\test\deepfake\0_real\630_0340.png,0,0.040796954184770584,0,1
dataset\ForenSynths\test\deepfake\0_real\630_0398.png,0,0.5127996802330017,1,0
dataset\ForenSynths\test\deepfake\0_real\630_0420.png,0,0.2674967646598816,0,1
dataset\ForenSynths\test\deepfake\0_real\632_0004.png,0,0.9291744232177734,1,0
dataset\ForenSynths\test\deepfake\0_real\632_0010.png,0,0.992436945438385,1,0
dataset\ForenSynths\test\deepfake\0_real\632_0049.png,0,0.9327566623687744,1,0
dataset\ForenSynths\test\deepfake\0_real\632_0137.png,0,0.9455548524856567,1,0
dataset\ForenSynths\test\deepfake\0_real\632_0175.png,0,0.9454013109207153,1,0
dataset\ForenSynths\test\deepfake\0_real\633_0035.png,0,0.05755798891186714,0,1
dataset\ForenSynths\test\deepfake\0_real\633_0206.png,0,0.009307321161031723,0,1
dataset\ForenSynths\test\deepfake\0_real\633_0220.png,0,0.016196077689528465,0,1
dataset\ForenSynths\test\deepfake\0_real\633_0319.png,0,0.10175468027591705,0,1
dataset\ForenSynths\test\deepfake\0_real\634_0008.png,0,0.2721047103404999,0,1
dataset\ForenSynths\test\deepfake\0_real\634_0083.png,0,0.9053574800491333,1,0
dataset\ForenSynths\test\deepfake\0_real\634_0106.png,0,0.6495041847229004,1,0
dataset\ForenSynths\test\deepfake\0_real\634_0190.png,0,0.9962992072105408,1,0
dataset\ForenSynths\test\deepfake\0_real\634_0279.png,0,0.6221824884414673,1,0
dataset\ForenSynths\test\deepfake\0_real\634_0290.png,0,0.5614262223243713,1,0
dataset\ForenSynths\test\deepfake\0_real\638_0023.png,0,0.7912342548370361,1,0
dataset\ForenSynths\test\deepfake\0_real\638_0031.png,0,0.716515839099884,1,0
dataset\ForenSynths\test\deepfake\0_real\638_0033.png,0,0.487912654876709,0,1
dataset\ForenSynths\test\deepfake\0_real\638_0047.png,0,0.5027605891227722,1,0
dataset\ForenSynths\test\deepfake\0_real\638_0058.png,0,0.6867496371269226,1,0
dataset\ForenSynths\test\deepfake\0_real\638_0128.png,0,0.2902649939060211,0,1
dataset\ForenSynths\test\deepfake\0_real\638_0151.png,0,0.5152043700218201,1,0
dataset\ForenSynths\test\deepfake\0_real\638_0154.png,0,0.465874046087265,0,1
dataset\ForenSynths\test\deepfake\0_real\638_0171.png,0,0.4803512394428253,0,1
dataset\ForenSynths\test\deepfake\0_real\638_0215.png,0,0.6893557906150818,1,0
dataset\ForenSynths\test\deepfake\0_real\638_0312.png,0,0.655884325504303,1,0
dataset\ForenSynths\test\deepfake\0_real\638_0379.png,0,0.44706887006759644,0,1
dataset\ForenSynths\test\deepfake\0_real\638_0405.png,0,0.26871806383132935,0,1
dataset\ForenSynths\test\deepfake\0_real\638_0444.png,0,0.19237074255943298,0,1
dataset\ForenSynths\test\deepfake\0_real\638_0480.png,0,0.767577588558197,1,0
dataset\ForenSynths\test\deepfake\0_real\638_0517.png,0,0.71794193983078,1,0
dataset\ForenSynths\test\deepfake\0_real\638_0607.png,0,0.08943347632884979,0,1
dataset\ForenSynths\test\deepfake\0_real\638_0609.png,0,0.09140948206186295,0,1
dataset\ForenSynths\test\deepfake\0_real\638_0645.png,0,0.5923036336898804,1,0
dataset\ForenSynths\test\deepfake\0_real\638_0659.png,0,0.7739335298538208,1,0
dataset\ForenSynths\test\deepfake\0_real\638_0685.png,0,0.316314160823822,0,1
dataset\ForenSynths\test\deepfake\0_real\640_0130.png,0,0.579982578754425,1,0
dataset\ForenSynths\test\deepfake\0_real\640_0145.png,0,0.38412895798683167,0,1
dataset\ForenSynths\test\deepfake\0_real\640_0160.png,0,0.489870548248291,0,1
dataset\ForenSynths\test\deepfake\0_real\640_0250.png,0,0.41052350401878357,0,1
dataset\ForenSynths\test\deepfake\0_real\640_0303.png,0,0.36691874265670776,0,1
dataset\ForenSynths\test\deepfake\0_real\647_0013.png,0,0.5185149312019348,1,0
dataset\ForenSynths\test\deepfake\0_real\647_0044.png,0,0.850615382194519,1,0
dataset\ForenSynths\test\deepfake\0_real\647_0085.png,0,0.24132367968559265,0,1
dataset\ForenSynths\test\deepfake\0_real\647_0197.png,0,0.8077245354652405,1,0
dataset\ForenSynths\test\deepfake\0_real\647_0234.png,0,0.2896329462528229,0,1
dataset\ForenSynths\test\deepfake\0_real\647_0323.png,0,0.6844128966331482,1,0
dataset\ForenSynths\test\deepfake\0_real\647_0371.png,0,0.6091037392616272,1,0
dataset\ForenSynths\test\deepfake\0_real\647_0467.png,0,0.933400571346283,1,0
dataset\ForenSynths\test\deepfake\0_real\647_0485.png,0,0.800114631652832,1,0
dataset\ForenSynths\test\deepfake\0_real\647_0492.png,0,0.9260841012001038,1,0
dataset\ForenSynths\test\deepfake\0_real\647_0503.png,0,0.14955410361289978,0,1
dataset\ForenSynths\test\deepfake\0_real\647_0528.png,0,0.303178995847702,0,1
dataset\ForenSynths\test\deepfake\0_real\647_0541.png,0,0.8166573643684387,1,0
dataset\ForenSynths\test\deepfake\0_real\647_0548.png,0,0.354991614818573,0,1
dataset\ForenSynths\test\deepfake\0_real\647_0639.png,0,0.10048490762710571,0,1
dataset\ForenSynths\test\deepfake\0_real\647_0646.png,0,0.1968931257724762,0,1
dataset\ForenSynths\test\deepfake\0_real\647_0696.png,0,0.7731033563613892,1,0
dataset\ForenSynths\test\deepfake\0_real\649_0141.png,0,0.5813895463943481,1,0
dataset\ForenSynths\test\deepfake\0_real\649_0165.png,0,0.8208903074264526,1,0
dataset\ForenSynths\test\deepfake\0_real\649_0245.png,0,0.5165888071060181,1,0
dataset\ForenSynths\test\deepfake\0_real\649_0447.png,0,0.954380452632904,1,0
dataset\ForenSynths\test\deepfake\0_real\649_0521.png,0,0.6945424675941467,1,0
dataset\ForenSynths\test\deepfake\0_real\649_0531.png,0,0.7366421818733215,1,0
dataset\ForenSynths\test\deepfake\0_real\649_0621.png,0,0.8280144929885864,1,0
dataset\ForenSynths\test\deepfake\0_real\649_0686.png,0,0.9318436980247498,1,0
dataset\ForenSynths\test\deepfake\0_real\649_0689.png,0,0.5354360938072205,1,0
dataset\ForenSynths\test\deepfake\0_real\649_0717.png,0,0.0992429330945015,0,1
dataset\ForenSynths\test\deepfake\0_real\649_0750.png,0,0.8530184030532837,1,0
dataset\ForenSynths\test\deepfake\0_real\649_0786.png,0,0.9833256006240845,1,0
dataset\ForenSynths\test\deepfake\0_real\649_0794.png,0,0.5697644352912903,1,0
dataset\ForenSynths\test\deepfake\0_real\649_0816.png,0,0.7508721947669983,1,0
dataset\ForenSynths\test\deepfake\0_real\650_0023.png,0,0.7215890288352966,1,0
dataset\ForenSynths\test\deepfake\0_real\650_0036.png,0,0.7495710253715515,1,0
dataset\ForenSynths\test\deepfake\0_real\650_0055.png,0,0.7354633212089539,1,0
dataset\ForenSynths\test\deepfake\0_real\650_0057.png,0,0.7445309162139893,1,0
dataset\ForenSynths\test\deepfake\0_real\650_0061.png,0,0.7612875699996948,1,0
dataset\ForenSynths\test\deepfake\0_real\650_0104.png,0,0.7852237224578857,1,0
dataset\ForenSynths\test\deepfake\0_real\650_0182.png,0,0.6620941162109375,1,0
dataset\ForenSynths\test\deepfake\0_real\650_0194.png,0,0.7791825532913208,1,0
dataset\ForenSynths\test\deepfake\0_real\650_0211.png,0,0.7786346673965454,1,0
dataset\ForenSynths\test\deepfake\0_real\650_0260.png,0,0.7763921618461609,1,0
dataset\ForenSynths\test\deepfake\0_real\650_0309.png,0,0.7657808065414429,1,0
dataset\ForenSynths\test\deepfake\0_real\650_0380.png,0,0.789618730545044,1,0
dataset\ForenSynths\test\deepfake\0_real\650_0549.png,0,0.743148922920227,1,0
dataset\ForenSynths\test\deepfake\0_real\656_0041.png,0,0.9051678776741028,1,0
dataset\ForenSynths\test\deepfake\0_real\656_0045.png,0,0.9823252558708191,1,0
dataset\ForenSynths\test\deepfake\0_real\656_0085.png,0,0.8765755295753479,1,0
dataset\ForenSynths\test\deepfake\0_real\656_0127.png,0,0.9950913190841675,1,0
dataset\ForenSynths\test\deepfake\0_real\656_0253.png,0,0.5443557500839233,1,0
dataset\ForenSynths\test\deepfake\0_real\656_0264.png,0,0.9792255163192749,1,0
dataset\ForenSynths\test\deepfake\0_real\656_0320.png,0,0.9658116102218628,1,0
dataset\ForenSynths\test\deepfake\0_real\656_0341.png,0,0.7083905935287476,1,0
dataset\ForenSynths\test\deepfake\0_real\656_0471.png,0,0.5445024967193604,1,0
dataset\ForenSynths\test\deepfake\0_real\656_0498.png,0,0.8860853314399719,1,0
dataset\ForenSynths\test\deepfake\0_real\660_0011.png,0,0.12187543511390686,0,1
dataset\ForenSynths\test\deepfake\0_real\660_0023.png,0,0.052301716059446335,0,1
dataset\ForenSynths\test\deepfake\0_real\660_0044.png,0,0.01798863708972931,0,1
dataset\ForenSynths\test\deepfake\0_real\660_0072.png,0,0.013411770574748516,0,1
dataset\ForenSynths\test\deepfake\0_real\660_0094.png,0,0.08946319669485092,0,1
dataset\ForenSynths\test\deepfake\0_real\660_0116.png,0,0.17619171738624573,0,1
dataset\ForenSynths\test\deepfake\0_real\660_0203.png,0,0.02044154517352581,0,1
dataset\ForenSynths\test\deepfake\0_real\660_0214.png,0,0.04918225109577179,0,1
dataset\ForenSynths\test\deepfake\0_real\660_0273.png,0,0.12094056606292725,0,1
dataset\ForenSynths\test\deepfake\0_real\660_0338.png,0,0.037604838609695435,0,1
dataset\ForenSynths\test\deepfake\0_real\661_0000.png,0,0.9975047707557678,1,0
dataset\ForenSynths\test\deepfake\0_real\661_0016.png,0,0.8681378960609436,1,0
dataset\ForenSynths\test\deepfake\0_real\661_0029.png,0,0.15694542229175568,0,1
dataset\ForenSynths\test\deepfake\0_real\661_0204.png,0,0.031991902738809586,0,1
dataset\ForenSynths\test\deepfake\0_real\661_0319.png,0,0.08835788816213608,0,1
dataset\ForenSynths\test\deepfake\0_real\661_0362.png,0,0.6267809271812439,1,0
dataset\ForenSynths\test\deepfake\0_real\661_0406.png,0,0.5307047367095947,1,0
dataset\ForenSynths\test\deepfake\0_real\661_0458.png,0,0.279236376285553,0,1
dataset\ForenSynths\test\deepfake\0_real\661_0495.png,0,0.45294997096061707,0,1
dataset\ForenSynths\test\deepfake\0_real\661_0496.png,0,0.353523313999176,0,1
dataset\ForenSynths\test\deepfake\0_real\664_0002.png,0,0.82867032289505,1,0
dataset\ForenSynths\test\deepfake\0_real\664_0043.png,0,0.6372362971305847,1,0
dataset\ForenSynths\test\deepfake\0_real\664_0076.png,0,0.6677574515342712,1,0
dataset\ForenSynths\test\deepfake\0_real\664_0146.png,0,0.5908735394477844,1,0
dataset\ForenSynths\test\deepfake\0_real\664_0203.png,0,0.7189782857894897,1,0
dataset\ForenSynths\test\deepfake\0_real\664_0255.png,0,0.07529543340206146,0,1
dataset\ForenSynths\test\deepfake\0_real\664_0285.png,0,0.7876980900764465,1,0
dataset\ForenSynths\test\deepfake\0_real\666_0079.png,0,0.04716510325670242,0,1
dataset\ForenSynths\test\deepfake\0_real\666_0090.png,0,0.6017962694168091,1,0
dataset\ForenSynths\test\deepfake\0_real\666_0281.png,0,0.3404376208782196,0,1
dataset\ForenSynths\test\deepfake\0_real\666_0310.png,0,0.16228020191192627,0,1
dataset\ForenSynths\test\deepfake\0_real\668_0129.png,0,0.5663914680480957,1,0
dataset\ForenSynths\test\deepfake\0_real\668_0201.png,0,0.7099083662033081,1,0
dataset\ForenSynths\test\deepfake\0_real\668_0251.png,0,0.5850592851638794,1,0
dataset\ForenSynths\test\deepfake\0_real\668_0256.png,0,0.6183153390884399,1,0
dataset\ForenSynths\test\deepfake\0_real\668_0326.png,0,0.7946451306343079,1,0
dataset\ForenSynths\test\deepfake\0_real\668_0330.png,0,0.49394625425338745,0,1
dataset\ForenSynths\test\deepfake\0_real\669_0003.png,0,0.1996709704399109,0,1
dataset\ForenSynths\test\deepfake\0_real\669_0027.png,0,0.20513981580734253,0,1
dataset\ForenSynths\test\deepfake\0_real\669_0113.png,0,0.16295714676380157,0,1
dataset\ForenSynths\test\deepfake\0_real\669_0181.png,0,0.22903753817081451,0,1
dataset\ForenSynths\test\deepfake\0_real\669_0202.png,0,0.2088582068681717,0,1
dataset\ForenSynths\test\deepfake\0_real\669_0227.png,0,0.2562091648578644,0,1
dataset\ForenSynths\test\deepfake\0_real\669_0275.png,0,0.22663845121860504,0,1
dataset\ForenSynths\test\deepfake\0_real\669_0287.png,0,0.079002246260643,0,1
dataset\ForenSynths\test\deepfake\0_real\669_0298.png,0,0.21488776803016663,0,1
dataset\ForenSynths\test\deepfake\0_real\669_0443.png,0,0.18708625435829163,0,1
dataset\ForenSynths\test\deepfake\0_real\670_0103.png,0,0.61843341588974,1,0
dataset\ForenSynths\test\deepfake\0_real\670_0154.png,0,0.896632730960846,1,0
dataset\ForenSynths\test\deepfake\0_real\670_0186.png,0,0.8737360835075378,1,0
dataset\ForenSynths\test\deepfake\0_real\670_0234.png,0,0.8784626126289368,1,0
dataset\ForenSynths\test\deepfake\0_real\670_0241.png,0,0.830963671207428,1,0
dataset\ForenSynths\test\deepfake\0_real\670_0287.png,0,0.7869253754615784,1,0
dataset\ForenSynths\test\deepfake\0_real\670_0350.png,0,0.5628292560577393,1,0
dataset\ForenSynths\test\deepfake\0_real\672_0048.png,0,0.028081340715289116,0,1
dataset\ForenSynths\test\deepfake\0_real\672_0124.png,0,0.2866130471229553,0,1
dataset\ForenSynths\test\deepfake\0_real\672_0133.png,0,0.8221222162246704,1,0
dataset\ForenSynths\test\deepfake\0_real\672_0140.png,0,0.06504590064287186,0,1
dataset\ForenSynths\test\deepfake\0_real\672_0189.png,0,0.5840263962745667,1,0
dataset\ForenSynths\test\deepfake\0_real\672_0314.png,0,0.24600869417190552,0,1
dataset\ForenSynths\test\deepfake\0_real\672_0476.png,0,0.22711621224880219,0,1
dataset\ForenSynths\test\deepfake\0_real\675_0038.png,0,0.841618001461029,1,0
dataset\ForenSynths\test\deepfake\0_real\675_0046.png,0,0.4021540880203247,0,1
dataset\ForenSynths\test\deepfake\0_real\675_0155.png,0,0.6024969220161438,1,0
dataset\ForenSynths\test\deepfake\0_real\675_0169.png,0,0.6824102997779846,1,0
dataset\ForenSynths\test\deepfake\0_real\675_0216.png,0,0.16922920942306519,0,1
dataset\ForenSynths\test\deepfake\0_real\675_0253.png,0,0.9738240242004395,1,0
dataset\ForenSynths\test\deepfake\0_real\675_0281.png,0,0.6740593910217285,1,0
dataset\ForenSynths\test\deepfake\0_real\675_0289.png,0,0.11184877157211304,0,1
dataset\ForenSynths\test\deepfake\0_real\675_0418.png,0,0.7875381708145142,1,0
dataset\ForenSynths\test\deepfake\0_real\682_0018.png,0,0.6206787824630737,1,0
dataset\ForenSynths\test\deepfake\0_real\682_0036.png,0,0.5574053525924683,1,0
dataset\ForenSynths\test\deepfake\0_real\682_0077.png,0,0.7568460702896118,1,0
dataset\ForenSynths\test\deepfake\0_real\682_0103.png,0,0.42165353894233704,0,1
dataset\ForenSynths\test\deepfake\0_real\682_0197.png,0,0.4309045374393463,0,1
dataset\ForenSynths\test\deepfake\0_real\682_0272.png,0,0.3466430604457855,0,1
dataset\ForenSynths\test\deepfake\0_real\682_0274.png,0,0.4131641089916229,0,1
dataset\ForenSynths\test\deepfake\0_real\682_0377.png,0,0.6912952661514282,1,0
dataset\ForenSynths\test\deepfake\0_real\682_0439.png,0,0.4626410901546478,0,1
dataset\ForenSynths\test\deepfake\0_real\682_0468.png,0,0.4934154748916626,0,1
dataset\ForenSynths\test\deepfake\0_real\682_0575.png,0,0.5562232732772827,1,0
dataset\ForenSynths\test\deepfake\0_real\682_0594.png,0,0.3452320992946625,0,1
dataset\ForenSynths\test\deepfake\0_real\682_0611.png,0,0.6374757885932922,1,0
dataset\ForenSynths\test\deepfake\0_real\682_0681.png,0,0.7225497364997864,1,0
dataset\ForenSynths\test\deepfake\0_real\682_0683.png,0,0.5179631114006042,1,0
dataset\ForenSynths\test\deepfake\0_real\682_0694.png,0,0.5382248759269714,1,0
dataset\ForenSynths\test\deepfake\0_real\682_0721.png,0,0.30591222643852234,0,1
dataset\ForenSynths\test\deepfake\0_real\682_0729.png,0,0.45990684628486633,0,1
dataset\ForenSynths\test\deepfake\0_real\682_0732.png,0,0.5805628299713135,1,0
dataset\ForenSynths\test\deepfake\0_real\682_0765.png,0,0.42442330718040466,0,1
dataset\ForenSynths\test\deepfake\0_real\682_0911.png,0,0.46498796343803406,0,1
dataset\ForenSynths\test\deepfake\0_real\683_0021.png,0,0.44568413496017456,0,1
dataset\ForenSynths\test\deepfake\0_real\683_0024.png,0,0.22125032544136047,0,1
dataset\ForenSynths\test\deepfake\0_real\683_0074.png,0,0.24006207287311554,0,1
dataset\ForenSynths\test\deepfake\0_real\683_0181.png,0,0.335330992937088,0,1
dataset\ForenSynths\test\deepfake\0_real\683_0199.png,0,0.06708118319511414,0,1
dataset\ForenSynths\test\deepfake\0_real\683_0238.png,0,0.17488038539886475,0,1
dataset\ForenSynths\test\deepfake\0_real\683_0267.png,0,0.2512264847755432,0,1
dataset\ForenSynths\test\deepfake\0_real\683_0273.png,0,0.3945019543170929,0,1
dataset\ForenSynths\test\deepfake\0_real\691_0087.png,0,0.06556567549705505,0,1
dataset\ForenSynths\test\deepfake\0_real\691_0096.png,0,0.32319891452789307,0,1
dataset\ForenSynths\test\deepfake\0_real\691_0121.png,0,0.5143080949783325,1,0
dataset\ForenSynths\test\deepfake\0_real\691_0148.png,0,0.44206520915031433,0,1
dataset\ForenSynths\test\deepfake\0_real\691_0159.png,0,0.33087632060050964,0,1
dataset\ForenSynths\test\deepfake\0_real\691_0228.png,0,0.3426351845264435,0,1
dataset\ForenSynths\test\deepfake\0_real\691_0375.png,0,0.2444179505109787,0,1
dataset\ForenSynths\test\deepfake\0_real\691_0429.png,0,0.44974395632743835,0,1
dataset\ForenSynths\test\deepfake\0_real\691_0436.png,0,0.7624161243438721,1,0
dataset\ForenSynths\test\deepfake\0_real\691_0467.png,0,0.34988152980804443,0,1
dataset\ForenSynths\test\deepfake\0_real\691_0471.png,0,0.39251774549484253,0,1
dataset\ForenSynths\test\deepfake\0_real\691_0484.png,0,0.5786850452423096,1,0
dataset\ForenSynths\test\deepfake\0_real\691_0501.png,0,0.46883904933929443,0,1
dataset\ForenSynths\test\deepfake\0_real\691_0539.png,0,0.5715002417564392,1,0
dataset\ForenSynths\test\deepfake\0_real\695_0035.png,0,0.09502697736024857,0,1
dataset\ForenSynths\test\deepfake\0_real\695_0129.png,0,0.932338535785675,1,0
dataset\ForenSynths\test\deepfake\0_real\695_0134.png,0,0.6054747700691223,1,0
dataset\ForenSynths\test\deepfake\0_real\695_0177.png,0,0.6167503595352173,1,0
dataset\ForenSynths\test\deepfake\0_real\695_0200.png,0,0.3579505383968353,0,1
dataset\ForenSynths\test\deepfake\0_real\695_0205.png,0,0.043464042246341705,0,1
dataset\ForenSynths\test\deepfake\0_real\695_0307.png,0,0.05533016473054886,0,1
dataset\ForenSynths\test\deepfake\0_real\701_0010.png,0,0.24336546659469604,0,1
dataset\ForenSynths\test\deepfake\0_real\701_0044.png,0,0.5209279656410217,1,0
dataset\ForenSynths\test\deepfake\0_real\701_0065.png,0,0.33631083369255066,0,1
dataset\ForenSynths\test\deepfake\0_real\701_0108.png,0,0.7172767519950867,1,0
dataset\ForenSynths\test\deepfake\0_real\701_0181.png,0,0.6960726380348206,1,0
dataset\ForenSynths\test\deepfake\0_real\701_0236.png,0,0.7370316386222839,1,0
dataset\ForenSynths\test\deepfake\0_real\701_0260.png,0,0.5566425919532776,1,0
dataset\ForenSynths\test\deepfake\0_real\701_0274.png,0,0.7423293590545654,1,0
