path,label,score_fake,prediction,correct
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_5930_fake.png,1,0.7970617413520813,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_5990_fake.png,1,0.9549846649169922,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_600_fake.png,1,0.1436159759759903,0,0
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_6180_fake.png,1,0.5983265042304993,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_6190_fake.png,1,0.5424110889434814,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_640_fake.png,1,0.24186328053474426,0,0
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_6520_fake.png,1,0.27780041098594666,0,0
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_6650_fake.png,1,0.9300282001495361,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_6690_fake.png,1,0.24823570251464844,0,0
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_6780_fake.png,1,0.9981496334075928,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_6860_fake.png,1,0.5165445804595947,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_6890_fake.png,1,0.6770666837692261,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_690_fake.png,1,0.8060094118118286,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_7060_fake.png,1,0.1970655918121338,0,0
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_7150_fake.png,1,0.8350623250007629,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_7190_fake.png,1,0.31664472818374634,0,0
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_750_fake.png,1,0.9819599390029907,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_7740_fake.png,1,0.09743286669254303,0,0
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_7860_fake.png,1,0.9944872260093689,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_790_fake.png,1,0.15762123465538025,0,0
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_8000_fake.png,1,0.7621501684188843,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_8020_fake.png,1,0.9640854597091675,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_8080_fake.png,1,0.3272666335105896,0,0
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_80_fake.png,1,0.3705114424228668,0,0
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_8140_fake.png,1,0.06813674420118332,0,0
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_8340_fake.png,1,0.9651875495910645,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_860_fake.png,1,0.9944649338722229,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_8830_fake.png,1,0.7861306071281433,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_890_fake.png,1,0.7899816632270813,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_9000_fake.png,1,0.965444028377533,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_900_fake.png,1,0.8694049119949341,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_9160_fake.png,1,0.9823435544967651,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_920_fake.png,1,0.9872624278068542,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_9350_fake.png,1,0.9997993111610413,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_9400_fake.png,1,0.038448233157396317,0,0
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_9460_fake.png,1,0.033335547894239426,0,0
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_9680_fake.png,1,0.7685512900352478,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_9740_fake.png,1,0.9295874238014221,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_980_fake.png,1,0.010903592221438885,0,0
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_9900_fake.png,1,0.8961170315742493,1,1
dataset\ForenSynths\test\cyclegan\horse\1_fake\n02391049_9960_fake.png,1,0.9066641330718994,1,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_10081_real.png,0,0.008078435435891151,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1010_real.png,0,0.9980695843696594,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1011_real.png,0,0.04190262407064438,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_10691_real.png,0,0.9433705806732178,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_10760_real.png,0,0.284035325050354,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_10790_real.png,0,0.516475260257721,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1081_real.png,0,0.004121291916817427,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1090_real.png,0,0.0019991847220808268,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1091_real.png,0,0.002252863021567464,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_10951_real.png,0,0.0056491331197321415,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_11100_real.png,0,0.320288747549057,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_11391_real.png,0,0.019424479454755783,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_11500_real.png,0,0.291653037071228,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_11610_real.png,0,0.933135986328125,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1161_real.png,0,0.9483148455619812,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_11901_real.png,0,0.9496499300003052,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_11931_real.png,0,0.9186040759086609,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_11991_real.png,0,0.5192363858222961,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12020_real.png,0,0.10371853411197662,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12050_real.png,0,0.3398510217666626,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1210_real.png,0,0.005234435200691223,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1211_real.png,0,0.0008132018847391009,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12261_real.png,0,0.23274090886116028,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1231_real.png,0,0.9958065748214722,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12360_real.png,0,0.009057254530489445,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12451_real.png,0,0.02092246524989605,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12460_real.png,0,0.003602502169087529,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1251_real.png,0,0.1470436453819275,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12530_real.png,0,0.6423202157020569,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12561_real.png,0,0.9497156739234924,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12571_real.png,0,0.031231511384248734,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12610_real.png,0,0.6791008114814758,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1261_real.png,0,0.35085323452949524,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12651_real.png,0,0.010232275351881981,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12661_real.png,0,0.5453694462776184,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12701_real.png,0,0.02509632520377636,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12721_real.png,0,0.9870256781578064,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_12811_real.png,0,0.6302578449249268,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1380_real.png,0,0.5139004588127136,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1390_real.png,0,0.886144757270813,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1421_real.png,0,0.007184326183050871,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1470_real.png,0,0.00014974114310462028,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1491_real.png,0,0.0003580563352443278,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1520_real.png,0,0.0011285357177257538,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1571_real.png,0,0.10690972208976746,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1590_real.png,0,0.0228728037327528,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1610_real.png,0,0.0013769927900284529,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1631_real.png,0,1.0328809366910718e-05,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1680_real.png,0,0.6584159731864929,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1811_real.png,0,0.36584946513175964,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1830_real.png,0,0.6098208427429199,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_1910_real.png,0,0.33749595284461975,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_20_real.png,0,0.9343987703323364,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_2251_real.png,0,0.24591943621635437,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_2260_real.png,0,0.23791158199310303,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_2291_real.png,0,0.3222627341747284,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_2331_real.png,0,0.1523723304271698,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_2360_real.png,0,0.31374818086624146,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_2390_real.png,0,0.994006872177124,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_2450_real.png,0,0.06536567211151123,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_250_real.png,0,0.9049108028411865,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_2570_real.png,0,1.2761172911268659e-05,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_2610_real.png,0,0.5893866419792175,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_2611_real.png,0,0.8505065441131592,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_2731_real.png,0,0.00018688730779103935,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_2931_real.png,0,0.827174961566925,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3000_real.png,0,0.010207343846559525,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3030_real.png,0,0.09583209455013275,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3080_real.png,0,0.003035089699551463,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3121_real.png,0,0.022052399814128876,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3130_real.png,0,0.052335988730192184,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3180_real.png,0,6.760197720723227e-05,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3190_real.png,0,4.199996965326136e-06,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3191_real.png,0,0.9471336007118225,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3220_real.png,0,0.7417656183242798,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3230_real.png,0,0.0014579000417143106,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3241_real.png,0,0.7558217644691467,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3251_real.png,0,0.0009188748663291335,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3261_real.png,0,0.7240048050880432,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3320_real.png,0,0.0004359766317065805,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3341_real.png,0,0.01586839184165001,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3371_real.png,0,0.19850538671016693,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3381_real.png,0,0.9303404092788696,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3510_real.png,0,0.030175210908055305,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3530_real.png,0,0.008319927379488945,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3560_real.png,0,0.01085364818572998,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3590_real.png,0,0.577500581741333,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3651_real.png,0,3.394972338810476e-07,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3691_real.png,0,0.054740678519010544,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3710_real.png,0,0.0002239369641756639,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3721_real.png,0,0.015146703459322453,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3790_real.png,0,0.8021591901779175,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_381_real.png,0,0.012244625017046928,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3890_real.png,0,0.24267643690109253,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3900_real.png,0,0.20276102423667908,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3960_real.png,0,0.07484003901481628,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3961_real.png,0,0.002386597217991948,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3970_real.png,0,0.5784081816673279,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_3981_real.png,0,0.9896332025527954,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_400_real.png,0,0.1867024153470993,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_401_real.png,0,0.0323081836104393,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4020_real.png,0,0.5747240781784058,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4031_real.png,0,0.2611299157142639,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4061_real.png,0,0.010678363032639027,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4130_real.png,0,0.0006193650187924504,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4141_real.png,0,0.0005649473750963807,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4191_real.png,0,3.994965663878247e-05,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4220_real.png,0,0.8165311813354492,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4241_real.png,0,0.9983332753181458,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4250_real.png,0,0.052590057253837585,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4281_real.png,0,0.09667399525642395,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4301_real.png,0,0.013928480446338654,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4320_real.png,0,0.020911280065774918,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4380_real.png,0,0.21916264295578003,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4391_real.png,0,0.16821683943271637,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4411_real.png,0,0.9081292748451233,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_441_real.png,0,0.9942852854728699,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4420_real.png,0,0.5023414492607117,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4421_real.png,0,0.9434716105461121,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4431_real.png,0,0.9978413581848145,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4440_real.png,0,0.7918950915336609,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4441_real.png,0,0.17660091817378998,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4450_real.png,0,0.7755959033966064,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4460_real.png,0,0.6592811346054077,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4471_real.png,0,1.390258148603607e-05,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4550_real.png,0,4.9055310228141025e-05,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4560_real.png,0,0.21524347364902496,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4580_real.png,0,0.7575984001159668,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4590_real.png,0,0.9999608993530273,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_460_real.png,0,0.39498284459114075,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4651_real.png,0,0.07996387034654617,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4681_real.png,0,0.0032049105502665043,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_470_real.png,0,0.29238033294677734,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4751_real.png,0,0.4190441370010376,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4800_real.png,0,6.2119412177708e-05,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4801_real.png,0,0.03358733281493187,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4850_real.png,0,0.856032133102417,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4871_real.png,0,0.7564176321029663,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4901_real.png,0,0.8007017374038696,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_490_real.png,0,0.13482683897018433,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4931_real.png,0,2.767840214801254e-07,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_4951_real.png,0,0.016564249992370605,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5021_real.png,0,0.20997144281864166,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5031_real.png,0,1.0595081221254077e-06,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5101_real.png,0,0.6932066082954407,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5160_real.png,0,0.6132733225822449,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5191_real.png,0,0.7679485082626343,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_51_real.png,0,0.5832104682922363,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5230_real.png,0,0.019361043348908424,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5231_real.png,0,0.4026770293712616,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5241_real.png,0,0.9510922431945801,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5331_real.png,0,0.0002617292630020529,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5341_real.png,0,0.0035008438862860203,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_540_real.png,0,0.006722514517605305,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5411_real.png,0,0.9091691970825195,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5541_real.png,0,0.32893967628479004,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5641_real.png,0,0.144842728972435,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5651_real.png,0,0.3694301247596741,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5771_real.png,0,0.5648881196975708,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5781_real.png,0,0.03530210256576538,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5881_real.png,0,0.0798722356557846,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5910_real.png,0,0.9439519047737122,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5951_real.png,0,0.6591111421585083,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_5980_real.png,0,0.8859720230102539,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6000_real.png,0,0.9999861717224121,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6070_real.png,0,0.9494828581809998,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6081_real.png,0,0.731045126914978,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6091_real.png,0,0.9539977312088013,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_61_real.png,0,0.0015766811557114124,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_620_real.png,0,5.402231408879743e-07,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6241_real.png,0,0.2851238548755646,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6450_real.png,0,0.00030956187401898205,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_651_real.png,0,0.8446120023727417,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6611_real.png,0,0.5857288241386414,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6670_real.png,0,0.6448038816452026,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6700_real.png,0,1.356517259409884e-06,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6710_real.png,0,0.7301863431930542,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6740_real.png,0,0.16630955040454865,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6741_real.png,0,0.41088899970054626,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6781_real.png,0,0.2519930303096771,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6811_real.png,0,0.00961476843804121,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_681_real.png,0,0.8323038816452026,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6820_real.png,0,0.011292854323983192,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6821_real.png,0,0.4056643545627594,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_690_real.png,0,0.8313167095184326,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_691_real.png,0,8.697017619851977e-05,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_6950_real.png,0,0.19765162467956543,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_700_real.png,0,0.0040125297382473946,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7011_real.png,0,0.42545437812805176,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_701_real.png,0,5.125466032041004e-06,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7041_real.png,0,0.00031848589424043894,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7071_real.png,0,4.507945050136186e-05,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_710_real.png,0,0.3817366659641266,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7151_real.png,0,0.006235965061932802,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_721_real.png,0,0.8972256779670715,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7231_real.png,0,0.9405712485313416,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7410_real.png,0,0.00010021555499406531,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7541_real.png,0,0.6323447227478027,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7601_real.png,0,0.004754078574478626,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7610_real.png,0,0.9999996423721313,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7651_real.png,0,8.438814984401688e-05,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7690_real.png,0,0.00013231181947048753,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_770_real.png,0,0.5272435545921326,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7720_real.png,0,0.25389978289604187,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7751_real.png,0,0.546676754951477,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_781_real.png,0,0.0032043212559074163,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7841_real.png,0,0.0020672851242125034,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7861_real.png,0,0.1061611995100975,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7870_real.png,0,0.1187986209988594,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7880_real.png,0,0.7720379829406738,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7891_real.png,0,4.092415565537522e-06,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7900_real.png,0,0.1330581158399582,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_791_real.png,0,0.9999927282333374,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7931_real.png,0,0.00020006459089927375,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7941_real.png,0,0.004386851564049721,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_7971_real.png,0,0.9580301642417908,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8040_real.png,0,0.00011153295054100454,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8071_real.png,0,0.9745246767997742,1,0
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_8100_real.png,0,0.00010815511632245034,0,1
dataset\ForenSynths\test\cyclegan\orange\0_real\n07749192_811_real.png,0,0.4186270534992218,0,1
