path,label,score_fake,prediction,correct
dataset\ForenSynths\test\gaugan\0_real\000000241668.png,0,0.9964022636413574,1,0
dataset\ForenSynths\test\gaugan\0_real\000000241677.png,0,0.6625682711601257,1,0
dataset\ForenSynths\test\gaugan\0_real\000000242060.png,0,0.9106827974319458,1,0
dataset\ForenSynths\test\gaugan\0_real\000000242287.png,0,0.48240432143211365,0,1
dataset\ForenSynths\test\gaugan\0_real\000000242411.png,0,0.04024609178304672,0,1
dataset\ForenSynths\test\gaugan\0_real\000000242678.png,0,0.08600881695747375,0,1
dataset\ForenSynths\test\gaugan\0_real\000000242724.png,0,0.09866881370544434,0,1
dataset\ForenSynths\test\gaugan\0_real\000000242934.png,0,0.9955692887306213,1,0
dataset\ForenSynths\test\gaugan\0_real\000000242946.png,0,0.5505947470664978,1,0
dataset\ForenSynths\test\gaugan\0_real\000000243034.png,0,0.08365227282047272,0,1
dataset\ForenSynths\test\gaugan\0_real\000000243075.png,0,0.4486437439918518,0,1
dataset\ForenSynths\test\gaugan\0_real\000000243148.png,0,0.0004449413681868464,0,1
dataset\ForenSynths\test\gaugan\0_real\000000243199.png,0,0.1332479566335678,0,1
dataset\ForenSynths\test\gaugan\0_real\000000243204.png,0,0.0027973479591310024,0,1
dataset\ForenSynths\test\gaugan\0_real\000000243344.png,0,0.9996187686920166,1,0
dataset\ForenSynths\test\gaugan\0_real\000000243495.png,0,0.8808234930038452,1,0
dataset\ForenSynths\test\gaugan\0_real\000000243626.png,0,0.3351064920425415,0,1
dataset\ForenSynths\test\gaugan\0_real\000000243867.png,0,0.042736347764730453,0,1
dataset\ForenSynths\test\gaugan\0_real\000000243989.png,0,0.00038841660716570914,0,1
dataset\ForenSynths\test\gaugan\0_real\000000244019.png,0,0.02408754825592041,0,1
dataset\ForenSynths\test\gaugan\0_real\000000244099.png,0,0.9199365377426147,1,0
dataset\ForenSynths\test\gaugan\0_real\000000244181.png,0,0.8626552224159241,1,0
dataset\ForenSynths\test\gaugan\0_real\000000244379.png,0,0.0007799459272064269,0,1
dataset\ForenSynths\test\gaugan\0_real\000000244411.png,0,0.7862458825111389,1,0
dataset\ForenSynths\test\gaugan\0_real\000000244496.png,0,0.850143551826477,1,0
dataset\ForenSynths\test\gaugan\0_real\000000244592.png,0,0.5491846799850464,1,0
dataset\ForenSynths\test\gaugan\0_real\000000244750.png,0,0.9812772870063782,1,0
dataset\ForenSynths\test\gaugan\0_real\000000244833.png,0,0.00929082091897726,0,1
dataset\ForenSynths\test\gaugan\0_real\000000245026.png,0,0.932111382484436,1,0
dataset\ForenSynths\test\gaugan\0_real\000000245102.png,0,0.0001574176421854645,0,1
dataset\ForenSynths\test\gaugan\0_real\000000245173.png,0,0.005836121737957001,0,1
dataset\ForenSynths\test\gaugan\0_real\000000245311.png,0,0.9115843772888184,1,0
dataset\ForenSynths\test\gaugan\0_real\000000245320.png,0,0.4034115672111511,0,1
dataset\ForenSynths\test\gaugan\0_real\000000245448.png,0,0.08754650503396988,0,1
dataset\ForenSynths\test\gaugan\0_real\000000245513.png,0,0.6410670876502991,1,0
dataset\ForenSynths\test\gaugan\0_real\000000245576.png,0,0.8603699803352356,1,0
dataset\ForenSynths\test\gaugan\0_real\000000245651.png,0,8.197136776288971e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000245764.png,0,0.603950023651123,1,0
dataset\ForenSynths\test\gaugan\0_real\000000245915.png,0,0.13711175322532654,0,1
dataset\ForenSynths\test\gaugan\0_real\000000246308.png,0,0.41734352707862854,0,1
dataset\ForenSynths\test\gaugan\0_real\000000246436.png,0,0.8740189075469971,1,0
dataset\ForenSynths\test\gaugan\0_real\000000246454.png,0,0.048123519867658615,0,1
dataset\ForenSynths\test\gaugan\0_real\000000246522.png,0,0.4340474605560303,0,1
dataset\ForenSynths\test\gaugan\0_real\000000246883.png,0,0.937455952167511,1,0
dataset\ForenSynths\test\gaugan\0_real\000000246963.png,0,0.9950626492500305,1,0
dataset\ForenSynths\test\gaugan\0_real\000000246968.png,0,0.37440356612205505,0,1
dataset\ForenSynths\test\gaugan\0_real\000000247806.png,0,0.995826005935669,1,0
dataset\ForenSynths\test\gaugan\0_real\000000247838.png,0,0.0026605306193232536,0,1
dataset\ForenSynths\test\gaugan\0_real\000000247917.png,0,0.027223793789744377,0,1
dataset\ForenSynths\test\gaugan\0_real\000000248111.png,0,0.007532757706940174,0,1
dataset\ForenSynths\test\gaugan\0_real\000000248112.png,0,0.47003334760665894,0,1
dataset\ForenSynths\test\gaugan\0_real\000000248284.png,0,0.0008198840077966452,0,1
dataset\ForenSynths\test\gaugan\0_real\000000248314.png,0,0.9803194403648376,1,0
dataset\ForenSynths\test\gaugan\0_real\000000248334.png,0,0.006938996724784374,0,1
dataset\ForenSynths\test\gaugan\0_real\000000248400.png,0,0.003930746577680111,0,1
dataset\ForenSynths\test\gaugan\0_real\000000248616.png,0,0.03948177024722099,0,1
dataset\ForenSynths\test\gaugan\0_real\000000248631.png,0,0.9883180260658264,1,0
dataset\ForenSynths\test\gaugan\0_real\000000248752.png,0,0.379359632730484,0,1
dataset\ForenSynths\test\gaugan\0_real\000000248810.png,0,0.47453072667121887,0,1
dataset\ForenSynths\test\gaugan\0_real\000000248980.png,0,0.8205878138542175,1,0
dataset\ForenSynths\test\gaugan\0_real\000000249025.png,0,0.4169386625289917,0,1
dataset\ForenSynths\test\gaugan\0_real\000000249129.png,0,0.00033915124367922544,0,1
dataset\ForenSynths\test\gaugan\0_real\000000249180.png,0,0.0009318668162450194,0,1
dataset\ForenSynths\test\gaugan\0_real\000000249219.png,0,0.0067375823855400085,0,1
dataset\ForenSynths\test\gaugan\0_real\000000249550.png,0,0.45639073848724365,0,1
dataset\ForenSynths\test\gaugan\0_real\000000249643.png,0,0.16899657249450684,0,1
dataset\ForenSynths\test\gaugan\0_real\000000249786.png,0,0.22421754896640778,0,1
dataset\ForenSynths\test\gaugan\0_real\000000250127.png,0,0.9078978896141052,1,0
dataset\ForenSynths\test\gaugan\0_real\000000250137.png,0,0.7680216431617737,1,0
dataset\ForenSynths\test\gaugan\0_real\000000250205.png,0,0.253801554441452,0,1
dataset\ForenSynths\test\gaugan\0_real\000000250282.png,0,0.01220923662185669,0,1
dataset\ForenSynths\test\gaugan\0_real\000000250619.png,0,0.004997099284082651,0,1
dataset\ForenSynths\test\gaugan\0_real\000000250758.png,0,0.26232394576072693,0,1
dataset\ForenSynths\test\gaugan\0_real\000000250766.png,0,0.0010479340562596917,0,1
dataset\ForenSynths\test\gaugan\0_real\000000250901.png,0,0.9962815642356873,1,0
dataset\ForenSynths\test\gaugan\0_real\000000251065.png,0,0.8422115445137024,1,0
dataset\ForenSynths\test\gaugan\0_real\000000251119.png,0,7.060411007842049e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000251140.png,0,0.003814532421529293,0,1
dataset\ForenSynths\test\gaugan\0_real\000000251537.png,0,0.5741905570030212,1,0
dataset\ForenSynths\test\gaugan\0_real\000000251572.png,0,0.2537737488746643,0,1
dataset\ForenSynths\test\gaugan\0_real\000000251824.png,0,0.7809431552886963,1,0
dataset\ForenSynths\test\gaugan\0_real\000000252216.png,0,0.9920653700828552,1,0
dataset\ForenSynths\test\gaugan\0_real\000000252219.png,0,0.5158147215843201,1,0
dataset\ForenSynths\test\gaugan\0_real\000000252294.png,0,0.003392698708921671,0,1
dataset\ForenSynths\test\gaugan\0_real\000000252332.png,0,0.06862035393714905,0,1
dataset\ForenSynths\test\gaugan\0_real\000000252507.png,0,0.0035975812934339046,0,1
dataset\ForenSynths\test\gaugan\0_real\000000252559.png,0,0.0017851270968094468,0,1
dataset\ForenSynths\test\gaugan\0_real\000000252701.png,0,7.784200715832412e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000252716.png,0,0.32030022144317627,0,1
dataset\ForenSynths\test\gaugan\0_real\000000252776.png,0,0.08152388036251068,0,1
dataset\ForenSynths\test\gaugan\0_real\000000253002.png,0,0.9889061450958252,1,0
dataset\ForenSynths\test\gaugan\0_real\000000253386.png,0,0.9991962313652039,1,0
dataset\ForenSynths\test\gaugan\0_real\000000253433.png,0,0.8298963308334351,1,0
dataset\ForenSynths\test\gaugan\0_real\000000253452.png,0,0.9969223141670227,1,0
dataset\ForenSynths\test\gaugan\0_real\000000253695.png,0,0.3659420311450958,0,1
dataset\ForenSynths\test\gaugan\0_real\000000253742.png,0,0.7783592343330383,1,0
dataset\ForenSynths\test\gaugan\0_real\000000253819.png,0,0.06171979382634163,0,1
dataset\ForenSynths\test\gaugan\0_real\000000253835.png,0,0.9881380200386047,1,0
dataset\ForenSynths\test\gaugan\0_real\000000254016.png,0,0.8719539642333984,1,0
dataset\ForenSynths\test\gaugan\0_real\000000254368.png,0,0.004691408947110176,0,1
dataset\ForenSynths\test\gaugan\0_real\000000254516.png,0,0.058947522193193436,0,1
dataset\ForenSynths\test\gaugan\0_real\000000254814.png,0,0.18117304146289825,0,1
dataset\ForenSynths\test\gaugan\0_real\000000255165.png,0,0.8188785910606384,1,0
dataset\ForenSynths\test\gaugan\0_real\000000255401.png,0,0.9898936152458191,1,0
dataset\ForenSynths\test\gaugan\0_real\000000255483.png,0,0.011762518435716629,0,1
dataset\ForenSynths\test\gaugan\0_real\000000255536.png,0,0.6539841294288635,1,0
dataset\ForenSynths\test\gaugan\0_real\000000255664.png,0,0.3760910928249359,0,1
dataset\ForenSynths\test\gaugan\0_real\000000255718.png,0,0.01727316901087761,0,1
dataset\ForenSynths\test\gaugan\0_real\000000255747.png,0,0.9994184970855713,1,0
dataset\ForenSynths\test\gaugan\0_real\000000255749.png,0,0.10289888828992844,0,1
dataset\ForenSynths\test\gaugan\0_real\000000255824.png,0,0.22812272608280182,0,1
dataset\ForenSynths\test\gaugan\0_real\000000255912.png,0,0.34227487444877625,0,1
dataset\ForenSynths\test\gaugan\0_real\000000255917.png,0,0.029953738674521446,0,1
dataset\ForenSynths\test\gaugan\0_real\000000255965.png,0,0.05158085748553276,0,1
dataset\ForenSynths\test\gaugan\0_real\000000256192.png,0,0.9875349998474121,1,0
dataset\ForenSynths\test\gaugan\0_real\000000256195.png,0,0.9755175113677979,1,0
dataset\ForenSynths\test\gaugan\0_real\000000256407.png,0,0.9840342998504639,1,0
dataset\ForenSynths\test\gaugan\0_real\000000256518.png,0,0.997230589389801,1,0
dataset\ForenSynths\test\gaugan\0_real\000000256775.png,0,0.9880238175392151,1,0
dataset\ForenSynths\test\gaugan\0_real\000000256868.png,0,0.9878899455070496,1,0
dataset\ForenSynths\test\gaugan\0_real\000000256916.png,0,0.9997695088386536,1,0
dataset\ForenSynths\test\gaugan\0_real\000000256941.png,0,0.5219118595123291,1,0
dataset\ForenSynths\test\gaugan\0_real\000000257084.png,0,3.2557352824369445e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000257169.png,0,0.996615469455719,1,0
dataset\ForenSynths\test\gaugan\0_real\000000257370.png,0,0.6631130576133728,1,0
dataset\ForenSynths\test\gaugan\0_real\000000257478.png,0,0.2088492214679718,0,1
dataset\ForenSynths\test\gaugan\0_real\000000257566.png,0,0.5664054155349731,1,0
dataset\ForenSynths\test\gaugan\0_real\000000257624.png,0,0.5052526593208313,1,0
dataset\ForenSynths\test\gaugan\0_real\000000257865.png,0,0.8202431797981262,1,0
dataset\ForenSynths\test\gaugan\0_real\000000257896.png,0,0.007025397382676601,0,1
dataset\ForenSynths\test\gaugan\0_real\000000258388.png,0,0.9443124532699585,1,0
dataset\ForenSynths\test\gaugan\0_real\000000258541.png,0,0.0052015893161296844,0,1
dataset\ForenSynths\test\gaugan\0_real\000000258793.png,0,0.16235710680484772,0,1
dataset\ForenSynths\test\gaugan\0_real\000000258883.png,0,0.08756931126117706,0,1
dataset\ForenSynths\test\gaugan\0_real\000000258911.png,0,0.9558783769607544,1,0
dataset\ForenSynths\test\gaugan\0_real\000000259097.png,0,0.27125412225723267,0,1
dataset\ForenSynths\test\gaugan\0_real\000000259382.png,0,0.9933329224586487,1,0
dataset\ForenSynths\test\gaugan\0_real\000000259571.png,0,0.010208052583038807,0,1
dataset\ForenSynths\test\gaugan\0_real\000000259597.png,0,0.999868631362915,1,0
dataset\ForenSynths\test\gaugan\0_real\000000259625.png,0,0.8620582818984985,1,0
dataset\ForenSynths\test\gaugan\0_real\000000259640.png,0,0.02381507121026516,0,1
dataset\ForenSynths\test\gaugan\0_real\000000259690.png,0,0.43198883533477783,0,1
dataset\ForenSynths\test\gaugan\0_real\000000259830.png,0,0.2894696295261383,0,1
dataset\ForenSynths\test\gaugan\0_real\000000259854.png,0,0.01045896951109171,0,1
dataset\ForenSynths\test\gaugan\0_real\000000260105.png,0,0.9930645823478699,1,0
dataset\ForenSynths\test\gaugan\0_real\000000260106.png,0,0.612458348274231,1,0
dataset\ForenSynths\test\gaugan\0_real\000000260261.png,0,0.6058395504951477,1,0
dataset\ForenSynths\test\gaugan\0_real\000000260266.png,0,0.3528461456298828,0,1
dataset\ForenSynths\test\gaugan\0_real\000000260470.png,0,0.8724514245986938,1,0
dataset\ForenSynths\test\gaugan\0_real\000000260657.png,0,0.009425923228263855,0,1
dataset\ForenSynths\test\gaugan\0_real\000000260925.png,0,0.38342681527137756,0,1
dataset\ForenSynths\test\gaugan\0_real\000000261036.png,0,0.15773846209049225,0,1
dataset\ForenSynths\test\gaugan\0_real\000000261061.png,0,0.4614551067352295,0,1
dataset\ForenSynths\test\gaugan\0_real\000000261097.png,0,0.10740254819393158,0,1
dataset\ForenSynths\test\gaugan\0_real\000000261116.png,0,0.8797295093536377,1,0
dataset\ForenSynths\test\gaugan\0_real\000000261161.png,0,0.22299671173095703,0,1
dataset\ForenSynths\test\gaugan\0_real\000000261318.png,0,0.014432807452976704,0,1
dataset\ForenSynths\test\gaugan\0_real\000000261535.png,0,0.5369138717651367,1,0
dataset\ForenSynths\test\gaugan\0_real\000000261706.png,0,0.00468448968604207,0,1
dataset\ForenSynths\test\gaugan\0_real\000000261712.png,0,0.6253884434700012,1,0
dataset\ForenSynths\test\gaugan\0_real\000000261732.png,0,0.9469965100288391,1,0
dataset\ForenSynths\test\gaugan\0_real\000000261796.png,0,0.09900607168674469,0,1
dataset\ForenSynths\test\gaugan\0_real\000000261888.png,0,0.9052483439445496,1,0
dataset\ForenSynths\test\gaugan\0_real\000000261982.png,0,0.07007820904254913,0,1
dataset\ForenSynths\test\gaugan\0_real\000000262048.png,0,0.999222993850708,1,0
dataset\ForenSynths\test\gaugan\0_real\000000262227.png,0,0.6594838500022888,1,0
dataset\ForenSynths\test\gaugan\0_real\000000262440.png,0,0.3183652460575104,0,1
dataset\ForenSynths\test\gaugan\0_real\000000262487.png,0,0.49612361192703247,0,1
dataset\ForenSynths\test\gaugan\0_real\000000262587.png,0,0.9580787420272827,1,0
dataset\ForenSynths\test\gaugan\0_real\000000262631.png,0,0.9895306825637817,1,0
dataset\ForenSynths\test\gaugan\0_real\000000262682.png,0,0.9831398129463196,1,0
dataset\ForenSynths\test\gaugan\0_real\000000262895.png,0,0.9099857211112976,1,0
dataset\ForenSynths\test\gaugan\0_real\000000262938.png,0,0.16437628865242004,0,1
dataset\ForenSynths\test\gaugan\0_real\000000263068.png,0,0.16166625916957855,0,1
dataset\ForenSynths\test\gaugan\0_real\000000263299.png,0,0.6549102663993835,1,0
dataset\ForenSynths\test\gaugan\0_real\000000263403.png,0,0.006280172616243362,0,1
dataset\ForenSynths\test\gaugan\0_real\000000263425.png,0,0.9985438585281372,1,0
dataset\ForenSynths\test\gaugan\0_real\000000263463.png,0,0.31990426778793335,0,1
dataset\ForenSynths\test\gaugan\0_real\000000263474.png,0,0.2583112418651581,0,1
dataset\ForenSynths\test\gaugan\0_real\000000263594.png,0,0.008151751942932606,0,1
dataset\ForenSynths\test\gaugan\0_real\000000263644.png,0,0.4298294484615326,0,1
dataset\ForenSynths\test\gaugan\0_real\000000263679.png,0,0.5842779874801636,1,0
dataset\ForenSynths\test\gaugan\0_real\000000263796.png,0,0.742080569267273,1,0
dataset\ForenSynths\test\gaugan\0_real\000000263860.png,0,0.02775256149470806,0,1
dataset\ForenSynths\test\gaugan\0_real\000000263966.png,0,0.8311040997505188,1,0
dataset\ForenSynths\test\gaugan\0_real\000000263969.png,0,0.9959332346916199,1,0
dataset\ForenSynths\test\gaugan\0_real\000000264335.png,0,0.30108094215393066,0,1
dataset\ForenSynths\test\gaugan\0_real\000000264441.png,0,7.801582796673756e-06,0,1
dataset\ForenSynths\test\gaugan\0_real\000000264535.png,0,0.0848299190402031,0,1
dataset\ForenSynths\test\gaugan\0_real\000000264968.png,0,0.0014685372589156032,0,1
dataset\ForenSynths\test\gaugan\0_real\000000265108.png,0,0.04356410726904869,0,1
dataset\ForenSynths\test\gaugan\0_real\000000265518.png,0,0.027432817965745926,0,1
dataset\ForenSynths\test\gaugan\0_real\000000265777.png,0,0.5961300730705261,1,0
dataset\ForenSynths\test\gaugan\0_real\000000265816.png,0,0.6697306036949158,1,0
dataset\ForenSynths\test\gaugan\0_real\000000266082.png,0,0.06461324542760849,0,1
dataset\ForenSynths\test\gaugan\0_real\000000266206.png,0,0.9866024255752563,1,0
dataset\ForenSynths\test\gaugan\0_real\000000266400.png,0,0.005023328121751547,0,1
dataset\ForenSynths\test\gaugan\0_real\000000266409.png,0,0.4224761426448822,0,1
dataset\ForenSynths\test\gaugan\0_real\000000266768.png,0,0.9970844388008118,1,0
dataset\ForenSynths\test\gaugan\0_real\000000266892.png,0,0.3604726493358612,0,1
dataset\ForenSynths\test\gaugan\0_real\000000266981.png,0,0.31689339876174927,0,1
dataset\ForenSynths\test\gaugan\0_real\000000267169.png,0,0.037495631724596024,0,1
dataset\ForenSynths\test\gaugan\0_real\000000267191.png,0,0.650362491607666,1,0
dataset\ForenSynths\test\gaugan\0_real\000000267300.png,0,0.24323181807994843,0,1
dataset\ForenSynths\test\gaugan\0_real\000000267351.png,0,0.9407296776771545,1,0
dataset\ForenSynths\test\gaugan\0_real\000000267434.png,0,0.6008899211883545,1,0
dataset\ForenSynths\test\gaugan\0_real\000000267537.png,0,9.338410018244758e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000267670.png,0,0.00039568624924868345,0,1
dataset\ForenSynths\test\gaugan\0_real\000000267903.png,0,0.8931475877761841,1,0
dataset\ForenSynths\test\gaugan\0_real\000000267933.png,0,0.0005565669271163642,0,1
dataset\ForenSynths\test\gaugan\0_real\000000267940.png,0,0.4998379349708557,0,1
dataset\ForenSynths\test\gaugan\0_real\000000267946.png,0,2.7285166652291082e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000268000.png,0,0.007712685503065586,0,1
dataset\ForenSynths\test\gaugan\0_real\000000268375.png,0,0.959835946559906,1,0
dataset\ForenSynths\test\gaugan\0_real\000000268378.png,0,0.9993545413017273,1,0
dataset\ForenSynths\test\gaugan\0_real\000000268729.png,0,0.07223042100667953,0,1
dataset\ForenSynths\test\gaugan\0_real\000000268831.png,0,1.5431041902047582e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000268996.png,0,0.0003549156244844198,0,1
dataset\ForenSynths\test\gaugan\0_real\000000269113.png,0,0.27730444073677063,0,1
dataset\ForenSynths\test\gaugan\0_real\000000269121.png,0,0.9592992067337036,1,0
dataset\ForenSynths\test\gaugan\0_real\000000269196.png,0,0.4670131504535675,0,1
dataset\ForenSynths\test\gaugan\0_real\000000269314.png,0,0.11018075048923492,0,1
dataset\ForenSynths\test\gaugan\0_real\000000269316.png,0,0.0017345563974231482,0,1
dataset\ForenSynths\test\gaugan\0_real\000000269632.png,0,0.9952828288078308,1,0
dataset\ForenSynths\test\gaugan\0_real\000000269682.png,0,0.02260715328156948,0,1
dataset\ForenSynths\test\gaugan\0_real\000000269866.png,0,0.5130129456520081,1,0
dataset\ForenSynths\test\gaugan\0_real\000000269932.png,0,0.8224141001701355,1,0
dataset\ForenSynths\test\gaugan\0_real\000000269942.png,0,0.7296381592750549,1,0
dataset\ForenSynths\test\gaugan\0_real\000000270066.png,0,0.8320798277854919,1,0
dataset\ForenSynths\test\gaugan\0_real\000000270122.png,0,0.6091052889823914,1,0
dataset\ForenSynths\test\gaugan\0_real\000000270244.png,0,0.3813578486442566,0,1
dataset\ForenSynths\test\gaugan\0_real\000000270297.png,0,0.3434472382068634,0,1
dataset\ForenSynths\test\gaugan\0_real\000000270386.png,0,0.3776598572731018,0,1
dataset\ForenSynths\test\gaugan\0_real\000000270402.png,0,0.9377999901771545,1,0
dataset\ForenSynths\test\gaugan\0_real\000000270474.png,0,0.9993417859077454,1,0
dataset\ForenSynths\test\gaugan\0_real\000000270677.png,0,0.050641980022192,0,1
dataset\ForenSynths\test\gaugan\0_real\000000270705.png,0,0.22859856486320496,0,1
dataset\ForenSynths\test\gaugan\0_real\000000270883.png,0,0.9996098875999451,1,0
dataset\ForenSynths\test\gaugan\0_real\000000270908.png,0,0.014641733840107918,0,1
dataset\ForenSynths\test\gaugan\0_real\000000271116.png,0,0.4115079939365387,0,1
dataset\ForenSynths\test\gaugan\0_real\000000271402.png,0,0.04532913491129875,0,1
dataset\ForenSynths\test\gaugan\0_real\000000271457.png,0,5.367543417378329e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000271471.png,0,0.9999204874038696,1,0
dataset\ForenSynths\test\gaugan\0_real\000000271728.png,0,0.05448484048247337,0,1
dataset\ForenSynths\test\gaugan\0_real\000000271997.png,0,0.9989377856254578,1,0
dataset\ForenSynths\test\gaugan\0_real\000000272049.png,0,0.0011064859572798014,0,1
dataset\ForenSynths\test\gaugan\0_real\000000272136.png,0,0.007130362093448639,0,1
dataset\ForenSynths\test\gaugan\0_real\000000272148.png,0,0.8564877510070801,1,0
dataset\ForenSynths\test\gaugan\0_real\000000272212.png,0,0.9832550287246704,1,0
dataset\ForenSynths\test\gaugan\0_real\000000272364.png,0,0.10661481320858002,0,1
dataset\ForenSynths\test\gaugan\0_real\000000272416.png,0,0.024445511400699615,0,1
dataset\ForenSynths\test\gaugan\0_real\000000272566.png,0,0.052032649517059326,0,1
dataset\ForenSynths\test\gaugan\0_real\000000273132.png,0,0.8893129229545593,1,0
dataset\ForenSynths\test\gaugan\0_real\000000273198.png,0,0.059108179062604904,0,1
dataset\ForenSynths\test\gaugan\0_real\000000273232.png,0,0.8896023631095886,1,0
dataset\ForenSynths\test\gaugan\0_real\000000273420.png,0,0.0028168554417788982,0,1
dataset\ForenSynths\test\gaugan\0_real\000000273493.png,0,0.0022155451588332653,0,1
dataset\ForenSynths\test\gaugan\0_real\000000273551.png,0,0.46506252884864807,0,1
dataset\ForenSynths\test\gaugan\0_real\000000273617.png,0,0.17095176875591278,0,1
dataset\ForenSynths\test\gaugan\0_real\000000273642.png,0,0.00019465568766463548,0,1
dataset\ForenSynths\test\gaugan\0_real\000000273711.png,0,0.9959087371826172,1,0
dataset\ForenSynths\test\gaugan\0_real\000000273712.png,0,0.026151135563850403,0,1
dataset\ForenSynths\test\gaugan\0_real\000000273715.png,0,0.46426427364349365,0,1
dataset\ForenSynths\test\gaugan\0_real\000000273760.png,0,0.3039613664150238,0,1
dataset\ForenSynths\test\gaugan\0_real\000000274066.png,0,0.9870649576187134,1,0
dataset\ForenSynths\test\gaugan\0_real\000000274219.png,0,0.007269436493515968,0,1
dataset\ForenSynths\test\gaugan\0_real\000000274272.png,0,0.3265233039855957,0,1
dataset\ForenSynths\test\gaugan\0_real\000000274411.png,0,0.9993044137954712,1,0
dataset\ForenSynths\test\gaugan\0_real\000000274460.png,0,1.4069122755699937e-07,0,1
dataset\ForenSynths\test\gaugan\0_real\000000274687.png,0,0.00967144500464201,0,1
dataset\ForenSynths\test\gaugan\0_real\000000274708.png,0,0.21547549962997437,0,1
dataset\ForenSynths\test\gaugan\0_real\000000275058.png,0,0.4845914840698242,0,1
dataset\ForenSynths\test\gaugan\0_real\000000275198.png,0,0.8565517663955688,1,0
dataset\ForenSynths\test\gaugan\0_real\000000275392.png,0,0.0404435433447361,0,1
dataset\ForenSynths\test\gaugan\0_real\000000275727.png,0,0.21485742926597595,0,1
dataset\ForenSynths\test\gaugan\0_real\000000275749.png,0,0.7910330295562744,1,0
dataset\ForenSynths\test\gaugan\0_real\000000275791.png,0,0.8545309901237488,1,0
dataset\ForenSynths\test\gaugan\0_real\000000276018.png,0,0.8374931812286377,1,0
dataset\ForenSynths\test\gaugan\0_real\000000276024.png,0,0.1562882959842682,0,1
dataset\ForenSynths\test\gaugan\0_real\000000276055.png,0,0.190287783741951,0,1
dataset\ForenSynths\test\gaugan\0_real\000000276284.png,0,0.31092649698257446,0,1
dataset\ForenSynths\test\gaugan\0_real\000000276285.png,0,0.5789168477058411,1,0
dataset\ForenSynths\test\gaugan\0_real\000000276434.png,0,0.0028921798802912235,0,1
dataset\ForenSynths\test\gaugan\0_real\000000276707.png,0,0.9922389984130859,1,0
dataset\ForenSynths\test\gaugan\0_real\000000276720.png,0,0.9728979468345642,1,0
dataset\ForenSynths\test\gaugan\0_real\000000276804.png,0,0.0008604290778748691,0,1
dataset\ForenSynths\test\gaugan\0_real\000000276921.png,0,0.5259321331977844,1,0
dataset\ForenSynths\test\gaugan\0_real\000000277005.png,0,0.016000645235180855,0,1
dataset\ForenSynths\test\gaugan\0_real\000000277020.png,0,0.9999752044677734,1,0
dataset\ForenSynths\test\gaugan\0_real\000000277051.png,0,0.9979294538497925,1,0
dataset\ForenSynths\test\gaugan\0_real\000000277197.png,0,0.9970971345901489,1,0
dataset\ForenSynths\test\gaugan\0_real\000000277584.png,0,0.5828109383583069,1,0
dataset\ForenSynths\test\gaugan\0_real\000000277689.png,0,0.24683555960655212,0,1
dataset\ForenSynths\test\gaugan\0_real\000000278006.png,0,0.00028022858896292746,0,1
dataset\ForenSynths\test\gaugan\0_real\000000278353.png,0,0.9492496252059937,1,0
dataset\ForenSynths\test\gaugan\0_real\000000278463.png,0,0.9989379048347473,1,0
dataset\ForenSynths\test\gaugan\0_real\000000278705.png,0,0.9995556473731995,1,0
dataset\ForenSynths\test\gaugan\0_real\000000278749.png,0,0.012338267639279366,0,1
dataset\ForenSynths\test\gaugan\0_real\000000278848.png,0,0.003976218868046999,0,1
dataset\ForenSynths\test\gaugan\0_real\000000278973.png,0,0.6271465420722961,1,0
dataset\ForenSynths\test\gaugan\0_real\000000279145.png,0,0.9579030275344849,1,0
dataset\ForenSynths\test\gaugan\0_real\000000279278.png,0,0.9945565462112427,1,0
dataset\ForenSynths\test\gaugan\0_real\000000279541.png,0,0.5664283633232117,1,0
dataset\ForenSynths\test\gaugan\0_real\000000279714.png,0,0.5686110258102417,1,0
dataset\ForenSynths\test\gaugan\0_real\000000279730.png,0,0.9998229146003723,1,0
dataset\ForenSynths\test\gaugan\0_real\000000279769.png,0,0.014220213517546654,0,1
dataset\ForenSynths\test\gaugan\0_real\000000279774.png,0,0.0030665129888802767,0,1
dataset\ForenSynths\test\gaugan\0_real\000000279887.png,0,0.9817449450492859,1,0
dataset\ForenSynths\test\gaugan\0_real\000000279927.png,0,0.037516333162784576,0,1
dataset\ForenSynths\test\gaugan\0_real\000000280325.png,0,0.9989845156669617,1,0
dataset\ForenSynths\test\gaugan\0_real\000000280710.png,0,0.976973831653595,1,0
dataset\ForenSynths\test\gaugan\0_real\000000280779.png,0,0.08462319523096085,0,1
dataset\ForenSynths\test\gaugan\0_real\000000280891.png,0,0.9975558519363403,1,0
dataset\ForenSynths\test\gaugan\0_real\000000280918.png,0,0.9004209637641907,1,0
dataset\ForenSynths\test\gaugan\0_real\000000280930.png,0,0.92631995677948,1,0
dataset\ForenSynths\test\gaugan\0_real\000000281032.png,0,0.9975305199623108,1,0
dataset\ForenSynths\test\gaugan\0_real\000000281179.png,0,0.019662722945213318,0,1
