path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stargan\0_real\1103.png,0,0.02813185378909111,0,1
dataset\ForenSynths\test\stargan\0_real\1104.png,0,0.0021367475856095552,0,1
dataset\ForenSynths\test\stargan\0_real\1105.png,0,0.5937471389770508,1,0
dataset\ForenSynths\test\stargan\0_real\1106.png,0,0.03993142768740654,0,1
dataset\ForenSynths\test\stargan\0_real\1107.png,0,0.257094144821167,0,1
dataset\ForenSynths\test\stargan\0_real\1108.png,0,0.21240673959255219,0,1
dataset\ForenSynths\test\stargan\0_real\1109.png,0,0.03823288157582283,0,1
dataset\ForenSynths\test\stargan\0_real\1110.png,0,0.004801328759640455,0,1
dataset\ForenSynths\test\stargan\0_real\1111.png,0,2.0525454601738602e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1112.png,0,0.006951529998332262,0,1
dataset\ForenSynths\test\stargan\0_real\1113.png,0,0.8553088903427124,1,0
dataset\ForenSynths\test\stargan\0_real\1114.png,0,0.18376561999320984,0,1
dataset\ForenSynths\test\stargan\0_real\1115.png,0,0.868794858455658,1,0
dataset\ForenSynths\test\stargan\0_real\1116.png,0,1.1776021437981399e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1117.png,0,0.9977120161056519,1,0
dataset\ForenSynths\test\stargan\0_real\1118.png,0,0.0009494599071331322,0,1
dataset\ForenSynths\test\stargan\0_real\1119.png,0,0.00011724746582331136,0,1
dataset\ForenSynths\test\stargan\0_real\1120.png,0,0.8211612701416016,1,0
dataset\ForenSynths\test\stargan\0_real\1121.png,0,0.18722069263458252,0,1
dataset\ForenSynths\test\stargan\0_real\1122.png,0,0.5688782334327698,1,0
dataset\ForenSynths\test\stargan\0_real\1123.png,0,0.6869500875473022,1,0
dataset\ForenSynths\test\stargan\0_real\1124.png,0,0.027933456003665924,0,1
dataset\ForenSynths\test\stargan\0_real\1125.png,0,0.003460284788161516,0,1
dataset\ForenSynths\test\stargan\0_real\1126.png,0,0.01485175546258688,0,1
dataset\ForenSynths\test\stargan\0_real\1127.png,0,0.1029263436794281,0,1
dataset\ForenSynths\test\stargan\0_real\1128.png,0,0.9139398336410522,1,0
dataset\ForenSynths\test\stargan\0_real\1129.png,0,0.0022813233081251383,0,1
dataset\ForenSynths\test\stargan\0_real\1130.png,0,0.12075617909431458,0,1
dataset\ForenSynths\test\stargan\0_real\1131.png,0,0.9899431467056274,1,0
dataset\ForenSynths\test\stargan\0_real\1132.png,0,0.7390846014022827,1,0
dataset\ForenSynths\test\stargan\0_real\1133.png,0,0.16906611621379852,0,1
dataset\ForenSynths\test\stargan\0_real\1134.png,0,0.05913795530796051,0,1
dataset\ForenSynths\test\stargan\0_real\1135.png,0,5.816618340759305e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1136.png,0,0.26146796345710754,0,1
dataset\ForenSynths\test\stargan\0_real\1137.png,0,0.002209664788097143,0,1
dataset\ForenSynths\test\stargan\0_real\1138.png,0,0.00022670807084068656,0,1
dataset\ForenSynths\test\stargan\0_real\1139.png,0,1.0757445352282957e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1140.png,0,1.5912321032374166e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1141.png,0,0.9991101622581482,1,0
dataset\ForenSynths\test\stargan\0_real\1142.png,0,0.944000244140625,1,0
dataset\ForenSynths\test\stargan\0_real\1143.png,0,5.762641740147956e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1144.png,0,5.9214323755441e-07,0,1
dataset\ForenSynths\test\stargan\0_real\1145.png,0,0.00023673342366237193,0,1
dataset\ForenSynths\test\stargan\0_real\1146.png,0,0.00012607757525984198,0,1
dataset\ForenSynths\test\stargan\0_real\1147.png,0,1.2117064215999562e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1148.png,0,4.881302811554633e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1149.png,0,0.21476154029369354,0,1
dataset\ForenSynths\test\stargan\0_real\1150.png,0,0.9178887009620667,1,0
dataset\ForenSynths\test\stargan\0_real\1151.png,0,0.01584831438958645,0,1
dataset\ForenSynths\test\stargan\0_real\1152.png,0,0.0008072773925960064,0,1
dataset\ForenSynths\test\stargan\0_real\1153.png,0,0.02858745865523815,0,1
dataset\ForenSynths\test\stargan\0_real\1154.png,0,0.00691487081348896,0,1
dataset\ForenSynths\test\stargan\0_real\1155.png,0,0.020423855632543564,0,1
dataset\ForenSynths\test\stargan\0_real\1156.png,0,0.005086005665361881,0,1
dataset\ForenSynths\test\stargan\0_real\1157.png,0,0.7318741679191589,1,0
dataset\ForenSynths\test\stargan\0_real\1158.png,0,0.04369209706783295,0,1
dataset\ForenSynths\test\stargan\0_real\1159.png,0,0.15167292952537537,0,1
dataset\ForenSynths\test\stargan\0_real\1160.png,0,0.7474061846733093,1,0
dataset\ForenSynths\test\stargan\0_real\1161.png,0,0.9668529033660889,1,0
dataset\ForenSynths\test\stargan\0_real\1162.png,0,0.0012984853237867355,0,1
dataset\ForenSynths\test\stargan\0_real\1163.png,0,0.6290720105171204,1,0
dataset\ForenSynths\test\stargan\0_real\1164.png,0,0.041969116777181625,0,1
dataset\ForenSynths\test\stargan\0_real\1165.png,0,0.04892886057496071,0,1
dataset\ForenSynths\test\stargan\0_real\1166.png,0,0.6236092448234558,1,0
dataset\ForenSynths\test\stargan\0_real\1167.png,0,6.294336799328448e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1168.png,0,0.9907476902008057,1,0
dataset\ForenSynths\test\stargan\0_real\1169.png,0,0.6263590455055237,1,0
dataset\ForenSynths\test\stargan\0_real\1170.png,0,0.8387582302093506,1,0
dataset\ForenSynths\test\stargan\0_real\1171.png,0,0.9917968511581421,1,0
dataset\ForenSynths\test\stargan\0_real\1172.png,0,7.612643094034865e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1173.png,0,0.002556487452238798,0,1
dataset\ForenSynths\test\stargan\0_real\1174.png,0,0.00030316930497065187,0,1
dataset\ForenSynths\test\stargan\0_real\1175.png,0,0.9668156504631042,1,0
dataset\ForenSynths\test\stargan\0_real\1176.png,0,0.6001416444778442,1,0
dataset\ForenSynths\test\stargan\0_real\1177.png,0,0.8855442404747009,1,0
dataset\ForenSynths\test\stargan\0_real\1178.png,0,0.0384286530315876,0,1
dataset\ForenSynths\test\stargan\0_real\1179.png,0,7.018308423312192e-08,0,1
dataset\ForenSynths\test\stargan\0_real\1180.png,0,0.4062546193599701,0,1
dataset\ForenSynths\test\stargan\0_real\1181.png,0,0.016448939219117165,0,1
dataset\ForenSynths\test\stargan\0_real\1182.png,0,0.00031050422694534063,0,1
dataset\ForenSynths\test\stargan\0_real\1183.png,0,0.0036149758379906416,0,1
dataset\ForenSynths\test\stargan\0_real\1184.png,0,0.13164442777633667,0,1
dataset\ForenSynths\test\stargan\0_real\1185.png,0,1.956206233444391e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1186.png,0,0.0018411690834909678,0,1
dataset\ForenSynths\test\stargan\0_real\1187.png,0,7.464525424438762e-07,0,1
dataset\ForenSynths\test\stargan\0_real\1188.png,0,0.009964675642549992,0,1
dataset\ForenSynths\test\stargan\0_real\1189.png,0,0.07885091006755829,0,1
dataset\ForenSynths\test\stargan\0_real\1190.png,0,0.001296713133342564,0,1
dataset\ForenSynths\test\stargan\0_real\1191.png,0,0.5433928370475769,1,0
dataset\ForenSynths\test\stargan\0_real\1192.png,0,0.0007241384591907263,0,1
dataset\ForenSynths\test\stargan\0_real\1193.png,0,0.7843245267868042,1,0
dataset\ForenSynths\test\stargan\0_real\1194.png,0,0.009473700076341629,0,1
dataset\ForenSynths\test\stargan\0_real\1195.png,0,0.26812097430229187,0,1
dataset\ForenSynths\test\stargan\0_real\1196.png,0,3.8452358239737805e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1197.png,0,0.001139050000347197,0,1
dataset\ForenSynths\test\stargan\0_real\1198.png,0,0.1011359766125679,0,1
dataset\ForenSynths\test\stargan\0_real\1199.png,0,0.5027194619178772,1,0
dataset\ForenSynths\test\stargan\0_real\1200.png,0,0.008527151308953762,0,1
dataset\ForenSynths\test\stargan\0_real\1201.png,0,0.1824364960193634,0,1
dataset\ForenSynths\test\stargan\0_real\1202.png,0,0.0005412779864855111,0,1
dataset\ForenSynths\test\stargan\0_real\1203.png,0,0.037047140300273895,0,1
dataset\ForenSynths\test\stargan\0_real\1204.png,0,0.011711003258824348,0,1
dataset\ForenSynths\test\stargan\0_real\1205.png,0,0.002624592976644635,0,1
dataset\ForenSynths\test\stargan\0_real\1206.png,0,0.020417165011167526,0,1
dataset\ForenSynths\test\stargan\0_real\1207.png,0,0.9572903513908386,1,0
dataset\ForenSynths\test\stargan\0_real\1208.png,0,0.0001122940520872362,0,1
dataset\ForenSynths\test\stargan\0_real\1209.png,0,0.0003280562232248485,0,1
dataset\ForenSynths\test\stargan\0_real\1210.png,0,0.00010471877612872049,0,1
dataset\ForenSynths\test\stargan\0_real\1211.png,0,3.1060037144925445e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1212.png,0,0.010259888134896755,0,1
dataset\ForenSynths\test\stargan\0_real\1213.png,0,0.5714597702026367,1,0
dataset\ForenSynths\test\stargan\0_real\1214.png,0,1.0236855814582668e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1215.png,0,0.009599569253623486,0,1
dataset\ForenSynths\test\stargan\0_real\1216.png,0,0.00035387082607485354,0,1
dataset\ForenSynths\test\stargan\0_real\1217.png,0,2.5855099011096172e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1218.png,0,0.0007644238066859543,0,1
dataset\ForenSynths\test\stargan\0_real\1219.png,0,2.6367244572611526e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1220.png,0,0.0007571172318421304,0,1
dataset\ForenSynths\test\stargan\0_real\1221.png,0,4.706544496002607e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1222.png,0,0.00023341563064604998,0,1
dataset\ForenSynths\test\stargan\0_real\1223.png,0,0.10615843534469604,0,1
dataset\ForenSynths\test\stargan\0_real\1224.png,0,0.00042655496508814394,0,1
dataset\ForenSynths\test\stargan\0_real\1225.png,0,0.7541893124580383,1,0
dataset\ForenSynths\test\stargan\0_real\1226.png,0,0.38077738881111145,0,1
dataset\ForenSynths\test\stargan\0_real\1227.png,0,5.369869086280232e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1228.png,0,0.8762176632881165,1,0
dataset\ForenSynths\test\stargan\0_real\1229.png,0,0.29639819264411926,0,1
dataset\ForenSynths\test\stargan\0_real\1230.png,0,1.9580724256229587e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1231.png,0,0.3556007742881775,0,1
dataset\ForenSynths\test\stargan\0_real\1232.png,0,0.0014270322863012552,0,1
dataset\ForenSynths\test\stargan\0_real\1233.png,0,0.08721480518579483,0,1
dataset\ForenSynths\test\stargan\0_real\1234.png,0,0.4026276171207428,0,1
dataset\ForenSynths\test\stargan\0_real\1235.png,0,0.00019385793711990118,0,1
dataset\ForenSynths\test\stargan\0_real\1236.png,0,2.1414130969787948e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1237.png,0,0.01760653406381607,0,1
dataset\ForenSynths\test\stargan\0_real\1238.png,0,0.31796470284461975,0,1
dataset\ForenSynths\test\stargan\0_real\1239.png,0,0.9998917579650879,1,0
dataset\ForenSynths\test\stargan\0_real\1240.png,0,0.1260489672422409,0,1
dataset\ForenSynths\test\stargan\0_real\1241.png,0,0.0018599012400954962,0,1
dataset\ForenSynths\test\stargan\0_real\1242.png,0,0.12510593235492706,0,1
dataset\ForenSynths\test\stargan\0_real\1243.png,0,0.9031506776809692,1,0
dataset\ForenSynths\test\stargan\0_real\1244.png,0,0.0006851095822639763,0,1
dataset\ForenSynths\test\stargan\0_real\1245.png,0,0.0803217962384224,0,1
dataset\ForenSynths\test\stargan\0_real\1246.png,0,0.03190680220723152,0,1
dataset\ForenSynths\test\stargan\0_real\1247.png,0,2.977677411308832e-07,0,1
dataset\ForenSynths\test\stargan\0_real\1248.png,0,0.00843324139714241,0,1
dataset\ForenSynths\test\stargan\0_real\1249.png,0,0.00023671648523304611,0,1
dataset\ForenSynths\test\stargan\0_real\1250.png,0,0.012451617047190666,0,1
dataset\ForenSynths\test\stargan\0_real\1251.png,0,0.0061156852170825005,0,1
dataset\ForenSynths\test\stargan\0_real\1252.png,0,0.39252156019210815,0,1
dataset\ForenSynths\test\stargan\0_real\1253.png,0,0.0059329671785235405,0,1
dataset\ForenSynths\test\stargan\0_real\1254.png,0,0.016626544296741486,0,1
dataset\ForenSynths\test\stargan\0_real\1255.png,0,0.21411661803722382,0,1
dataset\ForenSynths\test\stargan\0_real\1256.png,0,0.01882537640631199,0,1
dataset\ForenSynths\test\stargan\0_real\1257.png,0,0.0010937872575595975,0,1
dataset\ForenSynths\test\stargan\0_real\1258.png,0,0.9874114394187927,1,0
dataset\ForenSynths\test\stargan\0_real\1259.png,0,0.9909191131591797,1,0
dataset\ForenSynths\test\stargan\0_real\1260.png,0,9.176591265713796e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1261.png,0,0.003657939378172159,0,1
dataset\ForenSynths\test\stargan\0_real\1262.png,0,0.9923404455184937,1,0
dataset\ForenSynths\test\stargan\0_real\1263.png,0,0.09090589731931686,0,1
dataset\ForenSynths\test\stargan\0_real\1264.png,0,0.6947112679481506,1,0
dataset\ForenSynths\test\stargan\0_real\1265.png,0,0.6882805824279785,1,0
dataset\ForenSynths\test\stargan\0_real\1266.png,0,0.003422912210226059,0,1
dataset\ForenSynths\test\stargan\0_real\1267.png,0,0.03406756743788719,0,1
dataset\ForenSynths\test\stargan\0_real\1268.png,0,0.1371346116065979,0,1
dataset\ForenSynths\test\stargan\0_real\1269.png,0,0.008637920022010803,0,1
dataset\ForenSynths\test\stargan\0_real\1270.png,0,0.34395068883895874,0,1
dataset\ForenSynths\test\stargan\0_real\1271.png,0,0.00018363742856308818,0,1
dataset\ForenSynths\test\stargan\0_real\1272.png,0,0.0012001660652458668,0,1
dataset\ForenSynths\test\stargan\0_real\1273.png,0,0.00011681480827974156,0,1
dataset\ForenSynths\test\stargan\0_real\1274.png,0,0.0012114651035517454,0,1
dataset\ForenSynths\test\stargan\0_real\1275.png,0,0.1016671359539032,0,1
dataset\ForenSynths\test\stargan\0_real\1276.png,0,0.0022964889649301767,0,1
dataset\ForenSynths\test\stargan\0_real\1277.png,0,0.1065835952758789,0,1
dataset\ForenSynths\test\stargan\0_real\1278.png,0,0.7051997780799866,1,0
dataset\ForenSynths\test\stargan\0_real\1279.png,0,0.36638179421424866,0,1
dataset\ForenSynths\test\stargan\0_real\1280.png,0,0.9876328706741333,1,0
dataset\ForenSynths\test\stargan\0_real\1281.png,0,0.5993987321853638,1,0
dataset\ForenSynths\test\stargan\0_real\1282.png,0,0.9920014142990112,1,0
dataset\ForenSynths\test\stargan\0_real\1283.png,0,0.005097837187349796,0,1
dataset\ForenSynths\test\stargan\0_real\1284.png,0,0.5041820406913757,1,0
dataset\ForenSynths\test\stargan\0_real\1285.png,0,0.016997670754790306,0,1
dataset\ForenSynths\test\stargan\0_real\1286.png,0,0.08136577159166336,0,1
dataset\ForenSynths\test\stargan\0_real\1287.png,0,0.007052964065223932,0,1
dataset\ForenSynths\test\stargan\0_real\1288.png,0,0.028298985213041306,0,1
dataset\ForenSynths\test\stargan\0_real\1289.png,0,0.0008515229565091431,0,1
dataset\ForenSynths\test\stargan\0_real\1290.png,0,0.00017273734556511045,0,1
dataset\ForenSynths\test\stargan\0_real\1291.png,0,0.0004576047940645367,0,1
dataset\ForenSynths\test\stargan\0_real\1292.png,0,0.0015801251865923405,0,1
dataset\ForenSynths\test\stargan\0_real\1293.png,0,0.5883642435073853,1,0
dataset\ForenSynths\test\stargan\0_real\1294.png,0,0.2611061632633209,0,1
dataset\ForenSynths\test\stargan\0_real\1295.png,0,0.5838363170623779,1,0
dataset\ForenSynths\test\stargan\0_real\1296.png,0,0.0015843795845285058,0,1
dataset\ForenSynths\test\stargan\0_real\1297.png,0,0.4686584770679474,0,1
dataset\ForenSynths\test\stargan\0_real\1298.png,0,0.00597930746152997,0,1
dataset\ForenSynths\test\stargan\0_real\1299.png,0,0.7216277718544006,1,0
dataset\ForenSynths\test\stargan\0_real\1300.png,0,0.9416128993034363,1,0
dataset\ForenSynths\test\stargan\0_real\1301.png,0,0.9063307642936707,1,0
dataset\ForenSynths\test\stargan\0_real\1302.png,0,0.048121675848960876,0,1
dataset\ForenSynths\test\stargan\0_real\1303.png,0,0.8156201243400574,1,0
dataset\ForenSynths\test\stargan\0_real\1304.png,0,1.2961671018274501e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1305.png,0,0.7153851389884949,1,0
dataset\ForenSynths\test\stargan\0_real\1306.png,0,0.3190259039402008,0,1
dataset\ForenSynths\test\stargan\0_real\1307.png,0,0.4113745391368866,0,1
dataset\ForenSynths\test\stargan\0_real\1308.png,0,0.3635897636413574,0,1
dataset\ForenSynths\test\stargan\0_real\1309.png,0,0.0070564779452979565,0,1
dataset\ForenSynths\test\stargan\0_real\1310.png,0,0.007007955107837915,0,1
dataset\ForenSynths\test\stargan\0_real\1311.png,0,0.03045562654733658,0,1
dataset\ForenSynths\test\stargan\0_real\1312.png,0,0.049351491034030914,0,1
dataset\ForenSynths\test\stargan\0_real\1313.png,0,0.000524850154761225,0,1
dataset\ForenSynths\test\stargan\0_real\1314.png,0,0.000984640559181571,0,1
dataset\ForenSynths\test\stargan\0_real\1315.png,0,0.8544946312904358,1,0
dataset\ForenSynths\test\stargan\0_real\1316.png,0,0.05730416998267174,0,1
dataset\ForenSynths\test\stargan\0_real\1317.png,0,6.713562470395118e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1318.png,0,0.1427118480205536,0,1
dataset\ForenSynths\test\stargan\0_real\1319.png,0,0.06591608375310898,0,1
dataset\ForenSynths\test\stargan\0_real\1320.png,0,8.339390547007497e-07,0,1
dataset\ForenSynths\test\stargan\0_real\1321.png,0,0.00013094997848384082,0,1
dataset\ForenSynths\test\stargan\0_real\1322.png,0,0.018680071458220482,0,1
dataset\ForenSynths\test\stargan\0_real\1323.png,0,0.002387092448771,0,1
dataset\ForenSynths\test\stargan\0_real\1324.png,0,0.36752766370773315,0,1
dataset\ForenSynths\test\stargan\0_real\1325.png,0,0.008951734751462936,0,1
dataset\ForenSynths\test\stargan\0_real\1326.png,0,0.7370046377182007,1,0
dataset\ForenSynths\test\stargan\0_real\1327.png,0,0.9502304792404175,1,0
dataset\ForenSynths\test\stargan\0_real\1328.png,0,0.006926740985363722,0,1
dataset\ForenSynths\test\stargan\0_real\1329.png,0,0.10599217563867569,0,1
dataset\ForenSynths\test\stargan\0_real\1330.png,0,0.1545265167951584,0,1
dataset\ForenSynths\test\stargan\0_real\1331.png,0,0.004741951357573271,0,1
dataset\ForenSynths\test\stargan\0_real\1332.png,0,0.025042302906513214,0,1
dataset\ForenSynths\test\stargan\0_real\1333.png,0,0.02017279528081417,0,1
dataset\ForenSynths\test\stargan\0_real\1334.png,0,0.06833768635988235,0,1
dataset\ForenSynths\test\stargan\0_real\1335.png,0,0.9997957348823547,1,0
dataset\ForenSynths\test\stargan\0_real\1336.png,0,0.019026372581720352,0,1
dataset\ForenSynths\test\stargan\0_real\1337.png,0,0.9679430723190308,1,0
dataset\ForenSynths\test\stargan\0_real\1338.png,0,0.5291534066200256,1,0
dataset\ForenSynths\test\stargan\0_real\1339.png,0,0.38589945435523987,0,1
dataset\ForenSynths\test\stargan\0_real\1340.png,0,0.6151781678199768,1,0
dataset\ForenSynths\test\stargan\0_real\1341.png,0,0.9857318997383118,1,0
dataset\ForenSynths\test\stargan\0_real\1342.png,0,0.3217664062976837,0,1
dataset\ForenSynths\test\stargan\0_real\1343.png,0,0.06043513864278793,0,1
dataset\ForenSynths\test\stargan\0_real\1344.png,0,0.6045926213264465,1,0
dataset\ForenSynths\test\stargan\0_real\1345.png,0,2.5926308808266185e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1346.png,0,0.005508986301720142,0,1
dataset\ForenSynths\test\stargan\0_real\1347.png,0,0.0042618573643267155,0,1
dataset\ForenSynths\test\stargan\0_real\1348.png,0,0.9902160167694092,1,0
dataset\ForenSynths\test\stargan\0_real\1349.png,0,0.0009266867418773472,0,1
dataset\ForenSynths\test\stargan\0_real\1350.png,0,0.6785069704055786,1,0
dataset\ForenSynths\test\stargan\0_real\1351.png,0,0.0023010449949651957,0,1
dataset\ForenSynths\test\stargan\0_real\1352.png,0,0.000818152679130435,0,1
dataset\ForenSynths\test\stargan\0_real\1353.png,0,0.009492162615060806,0,1
dataset\ForenSynths\test\stargan\0_real\1354.png,0,0.067930668592453,0,1
dataset\ForenSynths\test\stargan\0_real\1355.png,0,0.9773603677749634,1,0
dataset\ForenSynths\test\stargan\0_real\1356.png,0,0.002799449022859335,0,1
dataset\ForenSynths\test\stargan\0_real\1357.png,0,7.086860568961129e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1358.png,0,0.24762289226055145,0,1
dataset\ForenSynths\test\stargan\0_real\1359.png,0,0.0008024501148611307,0,1
dataset\ForenSynths\test\stargan\0_real\1360.png,0,0.0209236778318882,0,1
dataset\ForenSynths\test\stargan\0_real\1361.png,0,0.07591865956783295,0,1
dataset\ForenSynths\test\stargan\0_real\1362.png,0,0.2852212190628052,0,1
dataset\ForenSynths\test\stargan\0_real\1363.png,0,0.3001488149166107,0,1
dataset\ForenSynths\test\stargan\0_real\1364.png,0,0.003240827238187194,0,1
dataset\ForenSynths\test\stargan\0_real\1365.png,0,0.5142897367477417,1,0
dataset\ForenSynths\test\stargan\0_real\1366.png,0,5.259155841486063e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1367.png,0,0.012793897651135921,0,1
dataset\ForenSynths\test\stargan\0_real\1368.png,0,0.028068237006664276,0,1
dataset\ForenSynths\test\stargan\0_real\1369.png,0,0.1089925467967987,0,1
dataset\ForenSynths\test\stargan\0_real\1370.png,0,0.0019699023105204105,0,1
dataset\ForenSynths\test\stargan\0_real\1371.png,0,0.8259374499320984,1,0
dataset\ForenSynths\test\stargan\0_real\1372.png,0,0.00917193666100502,0,1
dataset\ForenSynths\test\stargan\0_real\1373.png,0,0.16233676671981812,0,1
dataset\ForenSynths\test\stargan\0_real\1374.png,0,0.00016146017878782004,0,1
dataset\ForenSynths\test\stargan\0_real\1375.png,0,0.17222490906715393,0,1
dataset\ForenSynths\test\stargan\0_real\1376.png,0,0.003538338001817465,0,1
dataset\ForenSynths\test\stargan\0_real\1377.png,0,0.634516716003418,1,0
dataset\ForenSynths\test\stargan\0_real\1378.png,0,0.07090404629707336,0,1
dataset\ForenSynths\test\stargan\0_real\1379.png,0,0.020843546837568283,0,1
dataset\ForenSynths\test\stargan\0_real\1380.png,0,0.0027580000460147858,0,1
dataset\ForenSynths\test\stargan\0_real\1381.png,0,0.9462921023368835,1,0
dataset\ForenSynths\test\stargan\0_real\1382.png,0,0.019069653004407883,0,1
dataset\ForenSynths\test\stargan\0_real\1383.png,0,0.04001877084374428,0,1
dataset\ForenSynths\test\stargan\0_real\1384.png,0,0.00012896087719127536,0,1
dataset\ForenSynths\test\stargan\0_real\1385.png,0,0.053639091551303864,0,1
dataset\ForenSynths\test\stargan\0_real\1386.png,0,0.0022312605287879705,0,1
dataset\ForenSynths\test\stargan\0_real\1387.png,0,0.5442594885826111,1,0
dataset\ForenSynths\test\stargan\0_real\1388.png,0,0.0038873504381626844,0,1
dataset\ForenSynths\test\stargan\0_real\1389.png,0,0.9950363039970398,1,0
dataset\ForenSynths\test\stargan\0_real\1390.png,0,0.0006368069443851709,0,1
dataset\ForenSynths\test\stargan\0_real\1391.png,0,0.027677707374095917,0,1
dataset\ForenSynths\test\stargan\0_real\1392.png,0,0.022649066522717476,0,1
dataset\ForenSynths\test\stargan\0_real\1393.png,0,0.047856587916612625,0,1
dataset\ForenSynths\test\stargan\0_real\1394.png,0,0.03182942420244217,0,1
dataset\ForenSynths\test\stargan\0_real\1395.png,0,0.9114655256271362,1,0
dataset\ForenSynths\test\stargan\0_real\1396.png,0,0.015234042890369892,0,1
dataset\ForenSynths\test\stargan\0_real\1397.png,0,0.0004924047971144319,0,1
dataset\ForenSynths\test\stargan\0_real\1398.png,0,0.00010468214168213308,0,1
dataset\ForenSynths\test\stargan\0_real\1399.png,0,0.0003699184744618833,0,1
dataset\ForenSynths\test\stargan\0_real\1400.png,0,0.0013886111555621028,0,1
dataset\ForenSynths\test\stargan\0_real\1401.png,0,0.0002749960694927722,0,1
dataset\ForenSynths\test\stargan\0_real\1402.png,0,0.7635359764099121,1,0
dataset\ForenSynths\test\stargan\0_real\1403.png,0,0.13139301538467407,0,1
dataset\ForenSynths\test\stargan\0_real\1404.png,0,0.13229742646217346,0,1
dataset\ForenSynths\test\stargan\0_real\1405.png,0,0.06559062004089355,0,1
dataset\ForenSynths\test\stargan\0_real\1406.png,0,0.4304729402065277,0,1
dataset\ForenSynths\test\stargan\0_real\1407.png,0,0.5079721212387085,1,0
dataset\ForenSynths\test\stargan\0_real\1408.png,0,0.08747098594903946,0,1
dataset\ForenSynths\test\stargan\0_real\1409.png,0,0.000962158024776727,0,1
dataset\ForenSynths\test\stargan\0_real\1410.png,0,0.055877842009067535,0,1
dataset\ForenSynths\test\stargan\0_real\1411.png,0,0.001068168319761753,0,1
dataset\ForenSynths\test\stargan\0_real\1412.png,0,0.058552782982587814,0,1
dataset\ForenSynths\test\stargan\0_real\1413.png,0,2.0346375094959512e-05,0,1
dataset\ForenSynths\test\stargan\0_real\1414.png,0,0.00015879042621236295,0,1
dataset\ForenSynths\test\stargan\0_real\1415.png,0,0.0005726999952457845,0,1
dataset\ForenSynths\test\stargan\0_real\1416.png,0,0.1705855280160904,0,1
dataset\ForenSynths\test\stargan\0_real\1417.png,0,0.010398196056485176,0,1
dataset\ForenSynths\test\stargan\0_real\1418.png,0,0.0003941087343264371,0,1
dataset\ForenSynths\test\stargan\0_real\1419.png,0,0.0027790081221610308,0,1
dataset\ForenSynths\test\stargan\0_real\1420.png,0,0.07642462849617004,0,1
dataset\ForenSynths\test\stargan\0_real\1421.png,0,0.006458503659814596,0,1
dataset\ForenSynths\test\stargan\0_real\1422.png,0,0.020659804344177246,0,1
dataset\ForenSynths\test\stargan\0_real\1423.png,0,0.6051188707351685,1,0
dataset\ForenSynths\test\stargan\0_real\1424.png,0,0.005108038429170847,0,1
dataset\ForenSynths\test\stargan\0_real\1425.png,0,5.1782180889858864e-06,0,1
dataset\ForenSynths\test\stargan\0_real\1426.png,0,0.022012054920196533,0,1
dataset\ForenSynths\test\stargan\0_real\1427.png,0,0.05714007467031479,0,1
dataset\ForenSynths\test\stargan\0_real\1428.png,0,0.00041065315599553287,0,1
dataset\ForenSynths\test\stargan\0_real\1429.png,0,0.009909153915941715,0,1
dataset\ForenSynths\test\stargan\0_real\1430.png,0,0.2654247581958771,0,1
dataset\ForenSynths\test\stargan\0_real\1431.png,0,0.08280778676271439,0,1
dataset\ForenSynths\test\stargan\0_real\1432.png,0,0.0007323784520849586,0,1
dataset\ForenSynths\test\stargan\0_real\1433.png,0,0.037123773247003555,0,1
dataset\ForenSynths\test\stargan\0_real\1434.png,0,0.0039648679085075855,0,1
dataset\ForenSynths\test\stargan\0_real\1435.png,0,0.8144972324371338,1,0
dataset\ForenSynths\test\stargan\0_real\1436.png,0,0.5334880948066711,1,0
dataset\ForenSynths\test\stargan\0_real\1437.png,0,0.0006189576233737171,0,1
dataset\ForenSynths\test\stargan\0_real\1438.png,0,0.3145104646682739,0,1
dataset\ForenSynths\test\stargan\0_real\1439.png,0,0.010410582646727562,0,1
